,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
32,-2.2171632202884695,-0.44717987300378637,-1.3939300614353707,1.0361626915707922,-1.763653560090654,-2.1772060497826837,-0.49813191776477206,-2.7559714161565374,-2.0118422229293706,-2.813823711067302,-1.1087902825015665,-2.248773869441683,-3.906551507587051,-3.0495495404152013,-3.721061055467814,-5.378733544967472,-1.6425902801159005,-3.0555621591082707,-3.0225716380300476,-0.9657771827361197,1
34,0.19325762255053447,1.7567697955225814,1.5379865683362761,1.6815621901413687,1.8681279839357101,-0.2979104581540897,2.2809394625144113,-1.191208592761515,2.465161849121087,0.1473535388860816,1.5963946652596948,1.0253933886880062,1.0270809018512974,-0.2693159483216032,0.2551349800885345,-2.732672472593677,2.5804070859184685,0.2112203846014049,1.4152260009983828,0.12954369751759587,1
41,0.055893908583961815,1.7784610306180937,0.7306926094321025,1.4992337942764267,1.022055168193381,0.16119153313764745,-0.34859915757662785,0.02336438001691965,1.137598310804718,-0.9718958022751867,-0.4205935365100868,0.24187788545858058,-0.1499010742659328,1.4210392164364882,2.681719257242036,2.296317162394756,1.2697496833973505,2.0997712792651053,-0.034757558674374245,0.7809724910476061,1
42,0.14014121099795118,1.9138634526324116,1.0557694831888904,2.3635764955009275,1.3013723449317116,1.127260646025646,1.591727705743769,2.0686630083953683,0.5248052004880761,0.09453483615486524,0.753804895338366,1.09232030723064,-1.3592413515581527,3.040508471150887,1.9535814798766853,2.1459423773360076,1.620598123459247,1.1807760740343685,1.8671016732318506,-0.5635083512503116,1
45,7.135341220266877,3.645010838013698,6.501411686801107,4.302334200898313,3.560838317415123,6.291553210724725,3.217504136084834,4.561293469750199,4.757274065181582,1.3726645969754492,2.468701407989502,3.4162917510906468,4.628252030773398,6.376243801607746,7.4800874740672665,4.7280050637437085,4.8316382501011095,3.959915086662612,5.223245520757263,4.943805177013846,1
51,-1.401239743701872,0.3066715461726559,-1.9102842555021593,-0.8835633453486622,-3.1759312747991206,0.5169221391107466,-2.770173671646708,0.33045816336626377,-2.9141864048896418,-1.271984368990399,-3.4170343482931846,-1.7557589275583791,-3.3891057976463497,-1.6102039772850567,-2.3757198367902896,-2.204569209699475,-2.1920224030950894,0.2365614922406747,-2.81131445985152,-3.9687661336957216,1
52,1.478446117526933,1.081949839539543,-0.5505752935806871,-0.6785480327715199,-1.3063984114770344,-0.30615782569397876,0.6916947854834048,-0.34329824377947515,1.1536570399211183,-1.3455779385048974,2.4439688432924336,-0.5887820936385353,-1.2087977630110553,-0.6649086321220299,-0.12098358740074655,-0.7023868802665598,0.6282349369649114,-0.5089818730218605,1.64811415642388,-0.43034872097325083,1
53,5.5121211747537755,6.056371195359003,4.656986604877904,5.312132226031382,5.055777074921778,4.924092178403301,4.502018078341941,4.455931791556569,4.056559569924195,3.687861263876873,3.949854091324548,4.927764635087927,4.346292080029231,5.504576514565576,5.359124588184342,6.351864830577164,5.371165744380697,6.292174364146414,5.049232288498517,5.618490117763667,1
54,-2.452923178459719,-1.4756980020532025,-2.0654620474298753,0.3117670779672215,0.06756688059459104,-2.4221674451590296,-0.28543713441348384,-1.8390657589785464,-1.374846693255665,-2.1501925637060824,1.668211172144809,-2.3870731047335543,-3.4152853307454683,0.5954318042250049,-0.8093393161203655,0.20914725499110776,-2.364358503577799,-1.368991000041205,-0.9690583935847656,0.26876094292925057,1
56,3.4593272425771158,1.9026940062507176,3.611875957713235,2.3616892284585234,4.320147088474082,3.1361705697942472,2.7919799612100813,2.0027736130817737,3.3709377951109945,2.9983186906123986,3.535909829257214,3.4187769371622885,2.5059464071497035,3.397451736616927,2.870113449728518,4.481712733604513,3.5684909788752384,4.368095364296877,2.0750822709725263,3.3192708147353516,1
58,1.5011655305735279,3.558480822353618,4.096159939763228,4.348866030760034,6.084167247226041,4.411396711122572,4.918915185729599,6.936651397634702,3.257987585281543,5.827757186674148,3.0711607912147856,7.619580816859272,5.360620106305131,6.378631770676489,3.4653370994728427,7.577013584021141,5.4738890441321875,5.170554986532407,5.360199082811716,3.3437509108508063,1
59,0.9424202723378428,1.3323907585192636,-0.06800229279254966,0.5392441292268808,1.7263210003621245,1.7551191054545274,1.5560469491659874,1.6007923051699309,2.391069850871446,2.7015826568720707,0.5751812434274373,1.964412363135734,1.3460835374725613,0.6085272736849392,-0.09097912030368116,0.34754226233725705,1.6459192209798754,0.672464771582105,0.8282248289939296,-0.3029490512057955,1
60,6.282016052310933,4.819993921211989,3.22852197545577,1.949832844316168,4.186329187252499,4.348313222154647,4.192460006299346,4.099232324141472,4.730435481218093,4.151185921303146,3.7804096525584696,4.805999122413464,5.277272855645593,4.1465659618165525,3.7174115624164736,3.295860341211162,4.409520862632613,3.8264504162845645,5.742290424750648,3.9973958904006737,1
67,-2.1360246189009198,-3.448451859353761,-1.0836826418073406,-0.3244511599283175,-4.269957572472931,-3.081583690958565,-1.284823566878543,0.4900505004897433,-1.8320562803137799,-2.570870713200909,-1.9902656219824326,-2.8401773344636325,-2.29536280507721,-2.5291802750540002,-1.6127343047906075,-2.0405796026007206,-3.546044166205153,-2.967851234531019,-2.9302523727314274,-3.332235103896939,1
68,0.37315310829431025,0.3712779127270043,2.649634741784883,0.11750723343293323,2.4492276373783692,1.08561525289493,1.0978448051642729,-1.7217886937191573,2.2144568492057672,1.819839741569385,3.684646803252471,-1.1007788285800202,-0.5081927399949726,-0.19851224938746626,0.30719499596710875,-0.43038528922890684,1.82201205194131,0.48050001755805827,-0.4243365766168008,-0.42586844473825103,1
69,5.258646855531223,5.0563025649112046,5.9531319551284785,4.829721815128973,3.999319580161833,6.292951968247133,7.018670134769501,7.726218897597594,3.190510628878349,4.7428893510396,1.9547551025299756,5.392011737573949,5.354822255505548,3.639727386445061,5.142339105906727,6.739277601331802,4.1808392819526725,4.38183007359876,6.1172061171648195,3.9625151823642843,1
78,3.3266970321554723,1.6571091195956982,1.4168392454817775,2.707599801444906,2.874738308451686,1.3653325113256216,1.3939277039705629,3.71003544807484,1.3182596347606133,4.549582476227178,1.9315370067235922,3.0702336020786025,5.170993374588114,2.2060068509950392,1.1478478423799658,1.4582313804756635,1.0044172255645074,2.7888169188857264,1.234074813840335,2.9689640058394207,1
86,2.9764487353101776,3.7419264243955306,2.5297981572275643,0.37523626699663315,2.1650248648199666,3.7903583369222376,2.443136186610735,3.9209246319470963,3.9074691011255727,3.445198107330465,2.466790907311446,2.752136906846844,1.9930207242033282,5.088712915739732,4.152156896389032,5.417007214316641,3.405085804551607,4.002385290671098,4.813744984299545,1.6232233881390992,1
89,4.9420098792403415,3.890149148174925,3.4702105762756954,5.895043812979205,5.163615790485467,4.205627381062785,3.4779986322924454,5.498707088964416,3.7597355251502753,4.741112046725621,3.169146211152026,3.9054553133339187,5.542552207339069,5.862765275302353,4.918397206127057,4.87759597843118,4.387097858595682,4.09355803861203,4.984843238626734,6.052018692364845,1
92,-0.5819598613589707,0.5153655335899623,-1.6464282638032302,-0.24701374683085842,0.7256324291500784,-1.1675063489852828,0.3188859414697245,0.440468012726535,-0.4561739222797785,-0.5747305497776694,1.023725618104005,1.3780326625246024,-0.3032869627474568,1.4773190012567687,-0.8559238332615129,-0.16793317847373546,-0.3853374517068482,1.5028811788038832,1.7385864619069529,-0.8589241174109485,1
94,3.8926805587780176,4.489715803157614,3.659006998456351,2.659813401460198,2.827591284774603,5.480767967845016,1.4350272432934759,1.9588508615661364,3.474936043361523,3.6276727252282552,1.25551754773732,3.3107521856690196,7.358149633610409,0.8691189257623195,3.570316063931402,2.3873771101009593,3.004883314147472,1.9186610678210612,1.9091780773663167,6.721782003216827,1
95,1.067590927003649,1.2963522821239568,1.3518444255087259,-0.8676700712794032,0.19743805903867107,0.977729000995152,-0.2206075782763417,1.1185201847951176,0.16349957067094856,-1.8089326755037547,1.7095014077098358,0.9196796780039027,-0.505592887216674,0.272631350070045,1.5977285576638243,0.8051120067396937,1.7630551737191376,0.5528429668989845,1.468017568465735,-1.4836608045697783,1
99,6.543875896142383,6.941923152543139,6.749256090025558,5.801152502237157,7.73936338010831,7.333236651163771,6.655190579964144,6.469072473506317,6.2595274260730145,9.423896136452557,4.359512478459255,6.078101826086381,6.6276904733680295,7.437661183135631,7.049826922062875,8.332812769194899,6.355353878017236,8.007072454956335,5.923291477115039,6.232080924904762,1
101,3.506721034450197,3.0436861321860613,1.4088637493647336,2.870467325673904,3.192048016439121,1.2754664206418946,3.761542659272627,0.6461950927745206,3.8553646141261284,-0.22375421765851744,3.793532560484639,3.4980336273191446,0.9438227359355855,3.255773587026108,3.609628998186217,1.5610215921120352,4.2356522946686646,1.889205906330765,4.257242834288062,2.5834397477651225,1
107,3.7770624111729276,3.143216162898704,2.854496827286673,2.7891164930966843,1.553919992680977,3.3631435794933493,1.9309194347754037,4.886079484707867,2.6728372746935554,3.691467199537743,3.3856522529244986,2.199918356293586,3.114656750049341,3.0183316881651865,2.515879461512739,4.5801499330331925,3.214848061791252,3.4420562145996563,3.3859653760096022,3.1376119870822556,1
109,0.31360363653338474,1.9370873256593557,-1.9562819856456812,-0.6617536302040388,0.5542259024305964,0.19064370536531627,2.151135059017463,1.1008576122854157,1.4082900529624234,1.6414428913997439,1.5244769860911866,1.8981283427551592,-0.1892352204018164,1.5028027562062172,-0.5664476589202683,0.3938168452225008,0.31154062011502215,-0.08917490355417002,2.810041207738951,0.38003393889629744,1
122,0.44376469952007813,1.3826142804771777,0.48236708899956526,2.2629698892958032,1.9425750474900314,0.22064502515589068,1.5473650460431592,-0.8058482504794142,-0.07255865188349064,0.38830336647550356,3.6480589529726624,-0.2365842313852875,-0.0006317373553059724,1.4786924913564767,0.30810144810746554,-1.0748303957324667,0.24599771857575092,1.3221084531649752,1.9104812895397478,2.3911180410235295,1
126,6.026551622383458,3.064931150454497,6.140881156650237,3.880846218505206,4.2128292471594335,4.832507777867683,6.3827532225932115,5.529220131586564,3.567495371957887,3.7474445769319362,3.8836725795980502,4.407926390542558,4.8006189370606736,2.6051303732143207,4.2005713389205335,4.473233667124565,4.0578781719906845,3.9352685887689782,5.347476460662103,3.5447664561761236,1
127,6.076699506234178,1.5339325819019405,5.2300302698468055,3.9572011233775597,3.098004950701576,5.392368281807993,2.796831710902623,3.3661479278964634,3.891372006946469,2.686958088233665,2.5314860967116837,2.945647266814626,4.087869594288783,1.0292892593366483,2.7101656677316175,3.5998355542973,3.842790501830353,2.483384230226748,0.9665583564722506,5.524488896690041,1
134,3.576914733633289,3.077429687798176,0.7724583926183961,1.765710479295696,1.971682350284582,2.1949423231279535,2.4594906105991035,1.029024797675844,1.2358542794793057,0.8403794474200312,2.2602317895563786,2.049127932294971,1.8162429505127582,1.648588548178995,0.5305247441095777,-0.10831502434031837,0.9813284618020497,2.383725314103147,2.754933799368238,2.1650250173864145,1
135,6.126678973808557,6.518552846804502,5.031482779361401,7.595795511993045,7.550444432769481,4.405446467201675,3.523548096400349,6.115266003415649,3.794608328791262,6.469496804590311,6.18037908233627,6.114756053855613,8.568210022617746,8.643808410397963,7.21683171306741,8.44042527311337,5.953236927024006,8.574767853678019,6.5331983321686815,9.839129229427787,1
140,-5.410633989243642,-3.619709646570711,-3.6874627582369577,-2.984429646889242,-3.5114891298301565,-3.136704061378465,-0.9479878465981022,-3.109438939152957,-1.038482817469788,-0.8169581220995816,-1.4804826187263478,-3.2666012929306616,-5.585802641338441,-3.1496395498588328,-2.7640120708780174,-1.1415867611685755,-4.206481989947555,-3.5810617188650973,-4.189925416630186,-4.1248512774707375,1
143,2.648408010412723,0.923139215573485,1.0856503087214378,2.7949766662467974,4.693804690058249,0.3976283347100955,3.4805617042361536,1.6968807195609363,1.3471498307819703,0.24334701891805288,2.939786949037807,2.6519337830913416,1.3689710346529842,2.9518221759531635,1.3778549506645876,1.1341555967576684,1.5982141359116884,2.379774248889354,3.192836698612332,0.948315039955625,1
144,-1.950532608322789,-0.5177387391010435,0.5568576733030342,0.24998918465601294,-0.17377864003249677,-1.014048645885179,-0.7380841880403413,-0.5427696445351815,-2.307591021257924,-3.4450580509567352,-0.7935782424744646,0.2468997268102997,-1.6887662639987533,-2.1145491627768713,-2.699563203856578,-3.709981784003933,0.629696091551714,-0.15375483761465025,-0.8446873469194136,-3.3284955334435278,1
149,0.29774079842722045,-1.5189863101788692,-2.2878304966590637,0.670125470542174,-1.9815893024119133,-0.4425891687744725,-1.067062645507375,0.9113600445354666,-0.8670091555323332,0.6906087135736341,-0.5099913720744382,-0.5926866636500385,-0.40070583063766163,-0.5363228145793251,-4.031289350459519,-3.2598328048797143,-1.8775014512128547,-0.6068918167782185,-1.3005886774156772,0.0385499304625494,1
150,0.04696072423588182,0.340121285354392,2.2941234162759025,2.1001936316890237,0.38579716811989617,1.1906432316718203,-1.4838230975122806,-0.48700479277373754,1.2989413784335109,-0.7799070783905182,0.5371389494374939,-1.306471482628873,-0.020463169031204043,1.2284747980149469,2.4873613393560805,0.8312396998260874,1.6280856972932245,0.4514607585560013,-0.7391267699772954,3.1897636336501765,1
152,1.0573636892312144,4.032205282752785,1.5663386661664518,5.049622071610987,5.121567442973982,1.2327336306688261,4.08165665033866,1.4432587302168267,2.2198690048736585,3.4240330294965418,3.458102958840411,2.3633173831452456,2.4761026425886,3.4203666744009835,4.261027143026158,3.625507181796937,2.3800249589002935,2.5129343384512186,3.198222747906952,4.323873650200364,1
154,2.0846439686838094,1.1204835693595196,-0.43113466351013185,-0.6605043038894101,-0.17840791151958513,-0.4022171198143414,0.3077759788212411,-0.5950637426819787,0.356787613391522,3.4678043566936516,2.8399695657223356,-0.48463776679441883,3.389705781277141,-0.4965481094204325,-0.6665529511832173,-3.3456296879837337,-2.1149032947652344,0.6671235243344016,0.6847337116341117,2.1502859581807607,1
157,7.486668093312508,6.583973402247903,7.773221641545224,7.536371080269695,5.758861557674862,5.5741049345750895,6.530892484873236,5.425510574546145,6.607461122576647,5.857479329736128,6.264049269861473,5.598302611236473,6.714107516278588,6.7417336693755985,6.290669479439755,5.817683464012648,7.775538537455915,5.496361997106273,6.63386954590194,7.449550484274898,1
161,3.548251908066238,4.821345944154556,2.431890493758455,2.695842220394706,3.832963378082934,3.767921415852216,2.2950273974563244,3.0974355939336116,3.0905223065136163,3.9537997878236117,4.267849487463104,2.646026873222543,2.573339856571277,4.128925607022536,5.082496835587369,5.942035795477738,3.9180759223833412,3.667325934569524,3.8341520654542287,4.3996125853065156,1
162,3.5504113988214883,2.7727702522195687,3.271470191949935,3.057035131437887,3.169844127320336,3.831275384357519,2.790334075363463,3.9329305967732466,2.082109711926845,2.974591886283203,2.0000941064110034,3.632821391413956,3.551450326061607,2.819650219397432,3.30119592551268,3.906151370343512,3.0735011513397823,3.812035393851157,2.87163440919377,2.7043382610170608,1
165,4.422986465781976,6.798618387140335,1.4964879440175287,2.315737442762186,3.7235276296542867,2.7118178822514976,4.781309543457821,4.491292885091431,2.6395204113907424,3.84886487652687,4.3312676357258635,5.24938575514056,3.135430078816646,3.6596176122819806,3.954265810323367,5.998889485011647,3.5817621730596634,5.003311383793785,5.688538870456863,1.7196505240609818,1
166,2.525093907898844,2.0561419788380464,2.37921079914336,2.6904098504024527,1.9497858327567694,3.585655701778739,0.6311831368371843,2.223715355589565,3.0569280892131383,3.4684169304372823,2.540457352826659,2.141531953355381,3.988781872955208,2.5314818892872166,2.2256012247689654,3.4823942362705935,2.954981175855928,2.901716894492634,1.7152644893214486,4.798844888716779,1
167,3.775569611394725,2.874502394384726,5.330293908113518,3.3206587195786543,4.209599652999587,5.159440293794045,5.206184930297322,3.3236845069975347,4.380445037923971,5.479127764800664,2.650862355948191,2.98849389069435,2.4499360262404366,2.5997989562375694,4.641747856803807,6.680102036805395,2.967164365871139,3.5337290761012268,1.0978743284322046,2.3310886522760055,1
170,1.535635596950967,0.4129144309860491,3.4201043935364934,2.6326363093043668,2.629005827015766,3.3155706923029333,1.9814284589228537,0.22939889537105285,2.9454862198851295,-1.0441002797122723,1.0971547615922956,1.1567027320160923,0.16996694739819973,0.5573385077108699,2.7217872537100316,2.918379642709371,3.219002580541627,-0.7533894398788861,-0.11887230506319169,3.4131885404047173,1
174,-4.90737797301336,-6.542735379029413,-4.410583086338605,-3.484031381598178,-4.789177909100805,-4.850081791457086,-4.670050915851457,-2.2528768381562934,-3.7884452666902364,-4.617698975601415,-3.820198164576956,-3.7852261856305507,-4.808537795051794,-4.828499156357355,-5.516372163089588,-4.651021624997402,-5.101290466253162,-3.4926959659586174,-5.851788247407646,-5.231866272538044,1
181,5.036761405058622,5.416095047991964,5.180303814494037,3.589974536745475,4.778958361429483,6.2225287697599,6.190174156038578,5.953523257573609,5.793186680418226,6.96492652009072,4.147781502838733,5.852572035460264,3.928264922330611,5.170055451476291,5.431154618176057,7.482860081366615,6.000309213758929,4.767138900418697,5.293979856005844,2.6992007272397545,1
184,1.1261526393969268,3.3833741014327456,1.1625928122372866,-0.665443059043473,2.967568001959786,2.5542759504177264,3.259846905725971,0.9728234013448664,3.435829231194003,4.954651215912055,3.2982268942195896,2.863885548444577,2.6355503557842868,0.7807788101056172,0.722193942325067,3.38309932284442,1.9073982884112008,2.691267979484777,1.8253186280009772,0.692122768012434,1
186,4.901761461918838,6.1553512870035965,4.231029561905006,4.20926158989872,5.231421997214463,3.7155219253248015,4.246602241512592,7.183679096933438,3.6841892907211498,5.936689212901498,4.633427699409009,6.050468474647546,5.842355690209721,8.348950265337237,6.611213377793412,7.260001514027165,5.6215632911470514,7.812213788836963,8.098890002939413,4.507506359816642,1
194,4.7722402370604815,4.019875926018832,4.6809968927946475,2.46786378900531,4.939441793844516,3.9768673496113687,2.7894442556430583,3.5793577105111147,4.223673869351383,3.381455527911392,3.9184687598421704,3.751266627473018,3.754929314715559,5.9236377589039915,2.8886948022610905,2.39447762352368,5.657978970381188,5.984963432910649,4.953313005441725,1.1341034383436965,1
197,1.5332861848741337,1.7010775153903406,-1.2137846989525198,0.502962803201151,-1.1084065947348822,0.2778318526143586,-0.26004900430260003,-0.153198429754422,0.8973453066692614,-0.3153837728888602,-0.4101046713290568,0.24521920030261235,-0.19992475156266876,-1.0086216599789561,0.04941173449433234,-0.8429355927894249,-0.07399307346927442,-0.3879106218729391,-0.9324506901470921,0.128596361357731,1
200,1.1376763310964413,3.2041127500189246,3.556000310808135,0.8445773274594748,3.6393546949909092,3.486855346361696,2.6246905267681404,2.7364390394981513,3.9512488542030217,4.295802036726691,2.204214658495425,5.049171447231376,3.7065670332996197,3.200975589695049,3.046850849361685,5.252567606312821,4.292661993221832,4.927660968616021,2.8069283414602895,1.0072921263576893,1
201,2.4868063633712922,4.097415122175645,6.5318380313023985,1.537710646835556,5.342251812012355,5.129657194734232,4.743622243780386,4.464038837327125,4.488722318233281,3.566417825579863,4.636809883553765,5.367425434816936,2.977807884969491,5.025912750374134,6.724319496403603,7.3308769060706425,7.035063993540398,3.936270181820978,5.691491264638303,1.5545610081317618,1
207,2.0785389498661986,4.739731982337793,1.739850271859114,3.6022781444286154,4.140945001473375,0.7397478962781812,0.5516312147061397,0.24469376183518032,1.1917575071500317,1.6364840286211166,3.741206144387127,1.2715506385594626,1.3795259488659326,4.053526726900563,2.7772306674478946,0.93236105761152,3.2012336905878227,3.5092589236126024,2.5032201718710483,3.170258370125823,1
209,4.104591960259251,6.855794362754866,3.9695810017881272,3.1860668766723235,5.2880939793098305,4.149256205420855,5.484662594733834,-0.2016892239042476,3.657541967218105,2.557978815165874,3.7529607981441853,2.4132365389212107,1.029177848331936,0.7058020080313443,3.602060776823034,2.228226362499894,4.052095018021975,2.3620101664484934,2.280048015235196,1.6103596588574514,1
210,2.9429086785024716,4.28868063089798,0.529687877979929,2.36395571177389,2.8900116843095844,2.023308660007551,3.3412273331918305,3.747484498308678,2.6367892341985795,5.857742840421141,4.705849334085318,3.9444071406588366,3.947240361874078,4.3015621894491005,2.05146669144973,3.079840069450137,2.484586642224484,4.336094225110452,4.842155754169582,2.4175472171456236,1
212,5.882880603228557,5.345881440257888,5.6200345467171795,3.6631501121709467,2.216480521630306,6.9266052652164545,4.397200280142991,5.394586022283326,5.118653509934461,6.429563942633877,1.030267066345961,4.337961763462987,5.1669556935038425,2.8798305443294705,4.772406628889853,7.7897019521829565,3.142466975820745,5.16447954242944,1.3184429612264172,2.7834705364997894,1
216,6.435460120113939,2.666847052127858,2.7169437605190545,3.0080527196388283,3.268866468463062,3.5456018892242964,2.9035064589278763,5.141760362111525,3.5967082117918956,2.5096020035142796,3.4544448096009375,3.59097715342738,5.055696731436939,4.953800030306393,4.883459776227179,4.690484524125257,2.9714478079689073,4.074902095012472,5.584318739106649,3.526928922717283,1
217,-4.960510712184321,-3.844928499550611,-3.28053910712448,-4.3186395569379625,-3.407965986728631,-2.8378872323116866,-0.8497064234143048,-3.0863089938089816,-1.510925982838316,-0.2855380110132968,-0.8007510687594359,-3.861118190604965,-4.996065776793853,-4.313266697796962,-4.173673716860748,-4.034864155188505,-4.3617328272753655,-4.368942618593657,-3.4596754806372934,-5.085839774205209,1
218,-1.571927476333208,2.1823999504829144,0.6092429996135238,-0.2957508468628771,0.5625404711548252,1.8254603673904555,1.6538240858189135,-2.2841212238039086,0.004129441487190855,0.8121013508466601,-0.16254308992482525,-0.6688359687878309,-0.4692680000251217,-2.624390704094462,-0.7524583373608822,-0.6166921989062568,-0.8363404588052967,-0.3840635463558031,-0.7184649874876943,2.0287145841370635,1
220,-0.5567906974706691,-2.535881261944721,0.15634720650735234,0.41871280490274954,-4.630471476172995,-1.3069083612065624,-2.271951765018745,2.202612416096205,-1.3812964065142417,-1.5280125193188066,-2.1056507740663637,-1.2976297574844695,-0.06554679216443882,-0.5411742305213831,-2.424611814210844,-2.228114587742441,-2.1352020168090853,-0.2588450008019434,-2.2529183443949625,-1.9661084842357441,1
222,2.8337402823785482,2.6466811330354307,2.8293511746434064,0.356837697457943,1.8263811906543417,2.743378145324673,4.488815636007121,2.5845654086743566,4.081865756870604,2.661241101004875,1.765619737988117,2.925246789532655,1.1727853828035109,2.2147487918681517,2.8588629079067336,3.863531995921563,2.2638181282786496,2.1824663008944443,2.7594270701646173,-0.8630002884361208,1
223,-0.28611557452664327,-2.930276387534695,-1.8484384329830794,0.5492270665878594,-1.3854134494248247,-2.5658419153421335,-1.2338035931555682,-2.297740215231861,-2.203239720351182,-3.4618030676280958,1.1503511389053538,-2.8772007215215822,-3.8219591633097805,-2.7802777116094477,-0.9335685461645054,-1.3388906352203502,-2.6414937625196595,-0.9952284616214757,-2.9692412534048875,-0.41037467283737383,1
226,2.7215768031734826,2.1691632193838872,1.4117466376323338,2.960875196590891,2.2931115256762458,1.2010385882624794,1.5625837235130526,2.068929579368481,1.345051251073229,-0.13850327413935748,2.2627211503886198,1.1223050843035516,0.9803514551288934,2.726025808995965,2.5739418510676293,1.834116814405822,2.061739618600359,1.8730453283690518,2.6128127834411385,0.9105074534659612,1
227,0.9482336713329607,2.020713086885567,4.5826085711903,4.805231582080513,2.9231574776842297,4.756538695854243,3.593696337314172,2.7693678137144677,1.5330892905385416,1.3243476328450496,0.4491216459118923,3.1061578771241516,3.3928143937390525,-0.004515165542978483,2.475764231296954,3.199179234346521,3.2725248892079266,1.8527128872342657,1.5523168310707935,4.32263295629651,1
228,-1.2309367232966446,-0.1307453233270781,0.401309641383238,-0.27642215732417386,0.24982887784604113,-0.0003906094565881979,1.1559188197190493,-0.05605302477590168,-0.7148257235061943,0.5334044103917177,0.17581220582823986,-0.543377985941353,0.14022385799921855,-1.2460413310815954,0.9526520651598613,0.9907049303502649,-1.7376887553756446,-0.009774424805899073,-0.12977171065151127,0.4547370051588453,1
232,3.6731022823196593,4.617903412676867,2.0832805025334227,3.29232474178049,4.165844709442228,3.4289468681943918,2.902201116848154,0.4293293807617211,1.4725822547278462,1.0259492576651585,3.633811478628341,1.9335899334814992,2.0417992363546515,1.794552205287026,0.7945772512862692,0.18214013942485718,2.7156046197492905,1.9871461338566236,2.6808419310282225,3.2866936119560446,1
