,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
30,1.9710092884531383,2.8834828785562836,-0.03989446750197545,2.397560210831604,2.1298948910896414,0.8360306013549543,1.486492750231495,0.5459839846218452,0.5252845954790607,1.7559416751922634,1.7149531155900113,0.9205900622094785,1.0365050164678022,0.771444077717866,0.5282004705738409,0.830729865722461,0.44580233273523007,1.2678514621099597,0.6514121086837515,2.295416914930193,0
32,-4.009515594793529,-2.392240977446199,-3.535750654927458,-2.1460459923858553,-2.9337410038989242,-3.482581011885733,-2.0329730940510107,-3.3679477745758843,-3.206758118847584,-4.701822168668792,-1.3864735638898,-3.9134789064687387,-4.544340354469003,-3.597712061225498,-1.769344186998987,-2.162047446996798,-4.108283430839072,-4.835954259371477,-2.5950973815382055,-1.4622009093398411,0
35,3.390100543444321,2.935862785984295,3.9471757707696247,2.2629740645593404,4.995794861322977,3.0632311691670977,4.093758831492454,2.7232724539238236,4.021809215261447,1.7034519800270262,4.479514023868409,2.9166376645292007,1.556108957383807,4.5903325853374355,2.905095135404138,4.454222553654154,4.570863928029223,2.332905736747345,4.0626170167675,0.9030535763786565,0
37,3.6976607503766505,4.082262536707335,6.026531775406635,0.9482535835523243,3.5576753308180775,4.908465929025801,5.047858718857904,2.2830931277344853,6.436810583358848,3.92980793562578,3.567661224909198,2.9463988273243205,3.3432695019078054,3.283046398569404,6.156274833730586,4.880803754016014,5.4095177874975775,2.47100664005207,4.728820914440765,1.1232179067432755,0
44,4.2156092381889145,5.736405194687565,5.287214258602017,3.543828199969221,4.671022616176755,5.480002729096478,5.024736229826526,4.5254251878483185,5.072505060834981,5.953780234328648,2.7180007058700104,2.6966185287135027,3.9165464993053742,4.40941210361153,5.834687693303735,7.829958104436338,4.066317848203189,4.1216131480008995,3.3666955028258156,2.8131622010587396,0
46,2.9872522287902203,1.423131891654408,1.7284816187560637,1.7281017812291055,1.2799230840293574,1.5540212018770116,2.6263298831110573,1.4527983701573814,1.3158754137121988,2.495764665417672,1.5601495942023633,1.2620138753814354,3.4030308036462067,1.7296597934989772,1.9376650464567415,0.22058278393778963,-0.5994913861670061,0.4380799644338843,2.2753291321552105,4.10633452615636,0
47,1.7407058778589717,-2.817638750956542,-1.0580437990356526,1.152091615918154,-0.5858606747778665,-1.7378821482863962,-0.7254775657124057,-0.08784866954604897,2.0957487059983433,-0.3421158499166601,1.7389193676351415,-0.11923308579487579,0.5563432803610676,1.681592077105153,0.2983808543550035,-0.09230847606542114,-0.07018352785251314,0.2562598357396333,-0.18208484837784522,2.4522946601899545,0
60,1.2830008823412387,-1.420335895056889,0.007536453811023414,-1.2453206775475156,-3.4465174591654515,-1.190196668306757,-2.3972280225367797,-1.2810608212953765,-0.8836538859625558,-2.978277242686019,-0.878314924356937,-3.0205131615664644,-2.4918981278042276,-0.714165153621021,-1.1472400845370851,-4.598155690678545,-1.5978938634231319,-1.246829574865911,-1.5056624706451427,-1.4374400793091298,0
64,1.8516903638444802,1.0565365818794865,2.550923257779252,1.5439406895250003,0.9395607837700728,2.646167788451258,0.7604214412204213,1.5112549645266948,3.6935171222162326,3.4177228144346214,2.2602837882262747,0.7465648746756295,2.3588344793253433,2.07483837860545,0.8927526456693071,1.9870551825937797,2.7224403163395183,2.1813744264639383,0.791068084173029,1.2830787077550538,0
70,3.4815938653053724,1.901481143199729,2.3134801017385094,2.2417294650747595,4.062610242312145,0.7436778074970818,1.1342587814444398,-2.068853551151917,3.38673674090251,-0.1102397512683333,4.439780808807093,1.0138748278174818,1.247024492768425,2.9230654583411666,1.5061828441986382,-2.2480501016454912,3.4952122083862474,0.8067871561157829,1.4018776585030845,2.5133020365720986,0
75,2.6373228677982725,3.7598579532573675,0.9469863229189364,1.6276388332343041,1.7472278519215632,1.208641941735145,1.5277289425685152,0.93478154581944,0.40604056709824743,-0.26680833700307693,1.82682984669564,1.2227966039968958,1.561791006106555,1.8985752516552419,2.46878285046012,0.6792441042911538,1.5848565442536076,2.314866211817592,3.820005078522626,2.79436124724117,0
83,5.696423004264283,4.889234360880483,3.6699909651995943,4.257906578623577,4.829826811343734,4.075857575905229,5.188579653596224,3.4226621869199816,3.797290715464122,5.760163968097402,3.9657809632597507,4.966197387838784,6.3255035606498735,2.7035876826327923,3.363991782560203,3.728649884333638,3.4246404417752245,4.7517305261655896,3.763790602517915,4.762966582219417,0
85,-1.1081303974288004,0.6215177371262659,0.7620863359805026,-0.04768964448693169,-1.637878827921343,0.017035507244125503,-0.8137256018192074,1.0168648982408888,-1.5274914034085378,-2.384371249008214,-0.2345893233063101,0.09999343949874939,0.1117559104275272,-0.8866183437189779,-0.5242643468729022,-1.6355354872893997,0.751495707353433,-0.23308052994576922,1.2635637094844145,-1.2371272261238786,0
91,7.836434498193188,3.3731837104455478,3.704464373548495,4.038755518180891,2.341463530934045,4.181774189589004,2.269353105064523,4.653104106593699,4.2761320586530625,5.306139914202857,2.3003672985006594,3.7724450170076844,4.8000051432391,5.248741222514358,3.5125368434876023,1.923319591616194,3.348337588022183,4.8295225485261115,2.098011560994793,2.916394447536544,0
94,-0.316841395274847,0.245802266754918,-0.701334460001579,-0.17645611846796383,-0.828916179037652,-0.5868821501438748,0.054658088192856,1.549166706186566,-0.44515612022104945,-0.19636846546565612,1.286300814586641,0.14585841496025131,-0.6522026378220454,1.4319013249375028,-0.26152537649276497,-0.0551482044525764,-0.09690520227413946,-1.2402851655916522,1.5426849990088334,-0.4285483674687802,0
95,1.3424279923071496,-1.2850424215449892,-1.359487564931382,1.2051311410964305,-1.0004662781091869,-0.7262292839890627,-0.14181489794162538,2.72989393860532,0.20060216542259468,0.0230782283886235,0.9331419338849914,0.9097810778012991,-0.3209288120530416,2.0568218834985195,0.5709352991670367,2.701442992084089,-0.39451351710682414,2.451803625074688,0.9639267496947771,0.1600599637152671,0
97,4.69431507078275,2.5214338026582457,6.378094209326933,2.4948091284471525,3.3961780322571897,5.467309734061793,3.493554967154246,2.136478325401162,3.8769514702352215,0.23345873972751474,1.338302929252089,3.041565578962537,2.6933031140067376,1.7849027889942892,3.29410649672645,1.3251886793917202,5.388496657800074,2.394299655786728,2.9578841584708906,1.9746918942851772,0
103,-3.580764850806853,-0.5830539429330373,-2.2743833923204084,-2.114970040868199,-0.8050360328296116,-2.9754081322852066,-0.1681974794038672,-2.79149388746675,-1.7665113140747561,-2.332589223571307,-1.202793215261717,-1.1586460004527448,-3.0541495729474963,-2.6973112805877504,-2.098305788640519,-2.2569802810251236,-2.156989675137029,-1.5602105754193325,-1.2121517658557683,-3.1451129254342174,0
104,0.8111401211938605,3.0775692774364365,0.4506127947995312,1.5404095289446182,1.8775218897880235,2.43685967724094,0.3941610337098912,0.4244566130645432,1.7477438455813656,2.914247770796745,0.5138166009147644,1.815865155668985,3.0542575107416754,1.0222645049566528,1.413427632452065,0.6423618493042088,2.0988540621608087,1.5413303654402168,1.4264450176261114,4.424947048282986,0
109,5.722405138834415,6.0963570640701255,5.954184523959727,5.862521507014385,7.272335835486976,4.010070054943818,6.776766365243047,4.359220920301126,5.075488529431352,3.997452429479239,5.1772129497830495,6.251888073680714,6.851468535496407,6.318411442199734,6.7074776154341125,6.572536473499403,5.866612431721953,5.214831716116349,6.511351442535545,6.140497914647095,0
112,4.260997540598419,4.150419292380732,2.6656628754194625,3.088051697839169,1.8734182269098059,2.8582181676110103,2.7993729163186067,3.861169208132929,0.6415495000666654,1.0597797307649122,1.5800886280708886,3.178118815063884,3.3985263573628908,2.7559965767870405,2.0931220864080413,1.1719212877814362,2.3201844439167356,2.7007170408369943,3.8711322037930564,2.945412121046159,0
115,-1.1255224466545115,-1.1704420782975136,-1.19689939075799,-0.9140214260536148,-0.415979952197467,0.09456843075138166,-0.32345707458422535,2.586781128056554,-1.88714886001553,2.059792489074537,0.4675238780047759,-0.6709602906820333,-1.0506017155534437,1.2853362781802158,-0.38874559851932355,1.208647436078672,-1.967740822095443,0.2908535280832607,0.847461907428894,-0.5058168484854468,0
118,0.44319778580887037,1.2022718757316122,1.4041196696919291,1.8828262899061485,0.6715970920044216,0.7134034769759842,1.2656562021541908,0.30533123392475114,1.7538780948141584,2.3777440425051752,1.5094829675377726,0.525801372681307,1.3211886161445048,-0.30114919512643756,0.3326052739265237,0.7858383917080513,1.1235467925258353,0.7605407822133625,-0.6003366074396479,1.282381174477975,0
129,-1.8510511467666546,-2.5157015036699324,-1.8443956585959358,-0.9141093376754414,-2.385649848551404,-1.9488795038854316,0.028548886382851357,-2.1578777028721134,-1.0542744982664096,-2.734202576803499,0.2707168119489387,-1.8872671332820488,-5.289738038301423,-3.2350442626346503,-1.3875352877573117,-1.0616551597910544,-1.663160764264984,-4.171692533805786,-2.7978706879081274,-1.7288074474604131,0
131,1.7178689596832237,2.1168397935886487,3.4774822223445057,3.392016012269183,2.4962732168637514,2.6631914307122146,-0.44684958711734657,1.449039554745004,1.0803806868494603,1.4396653485413744,1.1152777806926804,0.5250137643853108,1.107903258077997,1.7242824952068825,1.9701405702278372,1.6151056520820208,3.1344959759035342,2.5289042993981647,-1.002592753101437,1.6480377398554433,0
134,3.6676811263370848,3.701753495274719,4.9535589904574175,4.649393675964967,4.760625677381742,3.0475092367594048,4.962896514552515,4.054287659338501,4.229645635407471,2.8549253780923625,3.141609211172306,6.121157190357638,3.5944731283583264,3.00010880734703,2.522062759976158,4.469864814820855,6.271546223737606,4.7334113937406235,2.7350067911574962,0.16671001077580994,0
140,3.705500799361837,1.0739918553466032,1.9504716440137144,3.97516235587395,1.4233567328194117,1.8660779295213588,0.9453605625026437,4.165098261309419,0.06741024119587413,-0.06639642147573155,0.3657722293772395,2.1887738324376294,3.982887610059782,1.8289262398286699,2.6109523992361776,1.4538178954870578,1.2742777396574527,1.972558926648017,2.176897418844643,2.5273042326293202,0
144,-0.9561732102434488,0.7642462913235307,1.4708726049121177,1.9560265954205662,-0.08926557562933857,0.052063754718724375,-0.6383888193372727,-1.0435568642895874,-1.7795323192080315,-2.689544788442203,-1.1879141711956118,-1.2702018473597996,-0.20190465866569274,-1.7830354322105817,1.3668822833131353,-1.4162017018433934,-0.5207444064045994,-1.720363748098318,-1.023604026169066,1.1640670624063187,0
148,-0.4363888418329456,-3.3787059743736956,-1.5327539646713515,-4.612221676427047,-2.473938883236962,-0.08926055772289665,0.5611844609073587,-1.319241033652084,2.5232353039888253,-0.43638421986762244,0.812591193469903,-1.9503485910247143,-3.471125619198631,-1.7377712915064827,-1.916137164490735,-0.503630983370714,-1.2893267468959129,-3.5960688389026787,-0.6335843922534468,-3.3422626348490416,0
149,-1.670676983326801,-3.9291771533461315,-3.7044216552432108,-0.7639776215619121,-2.7768480205731967,-3.54203342672416,-2.4730654652656225,-1.5744019766832549,-2.455717197074427,-2.0442725535407646,-0.8984296377991241,-0.7843238485249209,-0.7330402752299892,-1.6885521956033258,-4.166748848575614,-4.740677816943018,-3.456069835983146,-0.4574103524307953,-1.5416821048849358,0.13118307684587238,0
153,3.827815216544323,1.157413542636764,2.4936462310040737,2.689496223574075,3.266578281373808,2.489145255089368,1.7941170108346465,3.510521897984514,3.1703787572784203,3.853122055891065,4.128397522186975,1.8199905233981601,3.5140255622376113,4.5372831238621805,1.378599954214577,2.4267756831063343,3.144806945564583,3.67236510291122,3.7449086692537117,3.8343760090490706,0
168,3.680334238391173,3.0472409028850036,0.7654877108978118,1.918735044145072,3.1177591265818587,2.923516725753352,3.4163121889005525,4.661427301542697,3.7097936814497823,4.183145329840096,2.2596514525713474,5.345159870966218,3.633119400720063,4.743431150421096,1.9403720429552982,3.5479956524839986,3.589593109296584,3.8090150711977966,5.013451482261364,1.9190114227253652,0
174,1.3800506161721608,1.3059802835196745,1.6383829536037915,1.107567864157722,1.1998659266763487,1.7245754499593384,1.7638523707637104,2.0198721990080752,2.072370132794515,3.933221558310237,1.8731045824478965,1.8244632314504823,2.379322061460708,1.7505207227008877,1.2761485171883438,1.1769740488488547,1.4082892122290502,2.2354260603507026,1.3257778633369417,1.058114378241499,0
178,5.738832356809189,3.7753917061515265,3.7969923832203794,1.869338144912025,4.997700648207893,2.6037813351383825,4.075512159953122,3.207787732123812,4.117489465197719,2.7328340049869837,5.969630444605743,3.3600418053562766,2.8678579204649237,6.3816849348953575,4.341305802674672,3.863287856184243,4.221637777929056,4.202440742569774,6.1261050614624075,1.8198973084043049,0
182,-0.7976448138902434,-0.8469066384570982,-2.6621208713263194,-1.1491559212496163,-1.5445835046953447,-2.6240299336383943,0.2291534966841564,0.5356739595399991,-1.7499466339603587,-1.5139558618662752,0.8343280769693857,0.6622226611754254,-0.8190897107958748,0.2718190131053917,0.48433687797280645,0.8258914144485556,-2.270668617427444,0.3086903164358892,1.488547115337998,0.03036611886791407,0
183,5.3042710024334765,3.718306936221639,4.556631238348536,3.418839783640472,3.17207901384481,5.317533196427412,2.8394661251730327,5.794177818024675,2.234510197357756,3.140970228228545,1.6781945658621695,4.5734123021971,3.6336356872866302,4.91953605559686,4.552383530624094,4.559862598677748,3.7985338935007356,4.149264038801269,3.4685872946408844,1.5693688340969068,0
184,0.14991916351106993,-2.1445606242340967,-0.9991251935930678,0.7418595063088238,0.2747806010709646,-1.9931424159504758,-0.4750256233871579,-0.0362204386040732,1.4564432543203827,-1.0005124567697223,0.8564299240235244,-0.1609043487406312,-0.19443091002252322,2.141505004058804,1.3483798485162015,-0.4907075689179716,0.1730577432981959,-1.3960911768648951,0.3686679429868508,0.8895629145914451,0
189,4.529616198657407,7.650315041883018,4.97567781184644,5.017284943456079,7.389472741784341,4.409901916644211,5.450800200336776,5.1837332399512,4.730737271540982,6.823604548257562,6.000341312680675,4.786271355777567,7.027863553871177,8.059218116476051,6.653204797362815,6.626802648878467,6.138432073539359,6.133415808322852,8.859771772334826,8.176688635836634,0
190,0.41469134150400744,-3.643948753230797,-0.06732381868741943,-0.7718784662851272,-1.9636625457293369,-1.1340414654253108,-0.6261099125895087,-0.6314525255446839,0.26257823762105126,-2.5369208452956116,0.019670915745211515,-1.0640003715806088,-3.141128144643843,-1.082016553878897,-1.0644578993165703,-1.102149968171924,-0.6364999469212582,-1.229606002404729,-1.9945938648109516,-1.7354030595633183,0
192,0.4849923405367139,-1.39474837088524,0.31495906261159234,1.498731792685293,1.4950900136870973,-1.9769568076224868,1.9302074800432918,1.8465125040572092,0.21987837344516326,-0.7375482420974724,1.8547695595719322,2.490641611629795,1.4880330037994682,2.45730500623516,1.315977980016063,1.8342283193136322,0.05500903032582438,2.2152758512783746,2.5194784836207393,1.493680834973651,0
194,6.319717102179992,5.84174861598917,4.895374889213229,5.926597544147254,7.620577012233732,5.5953707157174195,5.60141414070905,6.633694528546943,3.635452496538968,5.600380528015978,4.619178652398394,5.461519581447153,6.932959156491474,8.187006788247535,6.200749015559199,6.724613494709046,4.861202089204093,5.9192213341083075,8.033622627884089,7.744714296461757,0
196,-2.0767765762112758,-0.914575637498569,-0.741020367668271,-0.18270526872826265,-2.3460960576219465,-0.8520620177596816,-3.663865175385106,-0.7069160402574857,0.2643598167867727,-0.0014288534960602561,-0.8356572329840832,0.19990928600816438,3.4121780979532934,-1.1987419238554942,-1.9374279636136327,-3.3655542019376847,0.2708541664855708,-0.09125332025898114,-1.3056806741641778,0.8578678118992786,0
199,0.7806086754910152,-1.1365866730903063,-0.9528654797122524,-0.1688650750571925,-2.714042217259113,-0.2540250801673194,-0.16796200595656607,3.891176800135935,2.383940495295207,3.167664007448444,-0.592121619840652,2.097978012418855,1.927152753206583,1.7258803299105283,1.6732226915261976,2.2175131176411043,0.13039364836600176,1.3040387483899951,0.7680183476646245,-1.5718932530480119,0
200,-4.085464273147557,-4.699850107521739,-0.9694715197139063,-4.298800287483677,-3.8824978514961366,-0.6144185988399293,-0.5018920208508237,-2.8022693409105788,-1.8661892493221643,-2.0240550758406695,-2.6151425037652043,-3.08235096176388,-4.684076301774812,-5.132550110917856,-3.3506808050712626,-3.9177028311987536,-3.981862390242507,-4.621622121477375,-4.2136889586792785,-5.206528540408832,0
201,1.3587631011148003,1.278775018139826,1.3539448365587974,1.8707607821854733,-0.17337898911440508,1.4480044608149119,1.4164660768906485,0.41683276001894654,1.0124549006564543,1.3980208185447685,0.6177742121750633,1.6794518204495934,2.9752962287266724,-1.3538664497501605,-1.5997894013820935,-2.5067740587575766,1.1055040242165266,1.0746391188976592,0.5488942123936686,2.1631722792115315,0
202,4.160219297337183,5.006942814536601,4.8932980978889695,4.338564812178356,4.090301139073397,4.7754863577922,4.600998941966019,6.755676699926182,4.402372845467257,5.996064143750928,3.5536105546560686,5.3118224342469675,4.65790101600102,5.0412693099143615,4.167095319785777,6.540404257522152,5.861983711240445,4.235594234084313,4.93080367501066,1.8218161850877683,0
204,-1.402622978461116,1.6115646786154418,0.21954355480122878,0.9451686928121602,-1.4630637342900268,-0.5422468130380869,-0.5744049358407362,-0.4502011578875098,-3.0731799976922813,-1.4677699601810257,-0.3201217541552124,-2.352986331239366,-1.9506659830041582,-1.047782974872806,-1.721566082230982,-2.750248435921838,-1.719281908821926,-1.745550230259018,-0.6921246543348112,0.2824366925404631,0
205,2.1185294908564596,3.8817835276208426,1.808856674194119,1.023234179000811,1.454275604620488,2.391133806248898,3.326271078496042,2.40993625782158,3.290849001365527,4.420877759077458,2.1293857714776876,3.0791910304764434,4.472408808216071,1.9798705103986634,1.548951822653231,2.6074669130924617,1.7536785085854572,2.5382232376067924,3.222404161482449,2.1151596213662427,0
206,-1.3751216959175798,-0.6833110720034627,0.6437132584353845,2.4563157088922427,-0.4702188621622052,-0.2966667705647943,-1.8614228255621004,0.14161339175526444,-1.6190406275142497,1.5409434317007558,-0.3700303653795618,-2.1336740391690743,0.8821755022534252,-1.4587406247676877,-0.9712421571450334,-0.8047715554523738,-1.4582857674602152,-0.7731560134406898,-3.3975069757601224,1.8037143644456353,0
209,-0.7875550172384325,3.2288101763856503,1.187654757412268,4.133544675620575,4.409717336365297,1.0659070981350143,2.9444424427713187,2.40272197632949,1.5285594898999548,2.571022545946866,0.4740992208499798,3.0391731384423233,2.1057067046596027,2.54267787695357,3.5762585115062047,4.008608556465932,2.7029579867500106,1.1433101169806277,1.926347293995263,1.887303139456827,0
212,-0.6952825162249314,0.8457029297266563,-0.9565828062401363,0.25014827000716067,0.3070531718512125,-0.86847330105597,0.3876480299863111,-0.8808298301399564,-1.628705533071501,0.7212795215719134,-0.19033284151372887,0.02452596160068099,1.612222628674243,-2.144694098152101,-0.6443018081799929,-1.5397786256056636,-2.4680319006874045,-0.282345242057662,-0.9568592679786228,1.3990196281696698,0
215,0.5313422835743116,0.41941893530442675,1.3340460755243466,1.8853161986238862,0.38170891711423305,1.2651137925759,1.5931549526086857,-1.6571324064291029,-0.8344735714202656,0.7410090883080924,0.37096495842217514,-0.7941822572443209,-0.20425351024830762,-1.878961773084985,-0.7402380219135078,-3.2049037466393333,-1.2619166104509156,-1.2564359461480337,-1.8160442521378937,2.0836159605239812,0
217,5.2082179262648785,4.133708124633263,4.869830130277879,3.9213355062075905,5.31659363810395,4.310499137965582,3.3781903722962783,3.6911806869181136,2.073911847765954,3.3537095178944005,4.215708964276663,3.884903965190552,3.519731562379012,3.558185808649813,2.561306433777233,3.071239165762937,4.696421136150851,4.114724373918009,3.2931403994617536,3.1849262898788693,0
221,-2.875884144785066,-2.3623438647445187,-1.8675221143955099,-1.2285366329947756,-1.867629225282023,-1.0729381193400054,-0.0002277695755572573,1.1292756671582513,0.5184946857455159,0.7176143968889009,-0.9153299103385442,0.2884919131050079,-1.0102910335668256,-1.600800208067511,0.3908694972400242,4.121904348400394,-1.1588181635196924,-0.48080465685408513,-0.9900945936668941,-1.1908966149890776,0
222,3.020013616347861,1.9964421370341439,2.971961931965421,0.29721927417441996,1.0810465463525307,2.2764816564461485,1.780459521806294,0.18906148248963994,2.9404344860950147,0.6084265149480038,2.0504296860812317,1.9367965685127109,1.2869915750819403,1.0492058069927945,1.3783333512179659,-1.1605963552092933,2.864830266996726,-0.049743993407409315,1.5178451262878567,0.4706055239609169,0
225,3.0794577303151964,0.2861242836428235,0.37640050254662905,1.109544911846471,-0.61651412242013,-0.03268416978377209,2.0109749797221905,2.9275106306963146,0.5302138797790046,-0.3449762024224998,0.2128412049684838,2.442228089231087,2.3432168990085254,2.134849896838621,0.8527038696771845,0.7523756599470303,-0.8371762279103983,1.924638516614758,2.45839779449493,0.36991410387207824,0
226,6.845523950090366,5.7237780526336435,6.025508114985486,7.9198369150732475,6.877887247067355,5.466107692307762,4.12733132932856,6.160283115377953,3.353380457843892,4.24383984756648,4.334350410141642,5.55631619245946,7.2753723805035095,6.694523723911409,5.581293553275822,5.646220276580851,6.026114113553287,6.259943479210436,5.543138329899642,7.189269722241914,0
227,6.37279168242073,7.183990336947403,6.208947149365539,5.437414000059945,5.442596711918693,6.7470786835622185,4.404819787829078,5.024816951329451,7.041159228291255,6.733964070174608,3.6939840141186133,6.682599777922933,8.542626388736284,6.68223647147739,7.226741137492361,7.963242482466355,7.374172906568498,8.00065559347204,6.21348147322725,7.519933654547706,0
237,-2.1676549902592086,-2.0012028374479858,-4.216748707416974,-1.0805060956371684,-1.4592702544673501,-3.7362784265593243,-2.5067062137725973,-1.5767834263461447,-2.316404561413248,-0.6454171100838566,0.6224228319293138,-3.1571193475765558,-2.9927451769225755,-2.005284327141414,-3.2915483986038794,-0.9582415354649851,-3.5461631793051076,-1.305293365094953,-3.1356925329887977,-1.9338711782075986,0
239,-2.619350796407331,-0.08392159215393158,-2.0196515753369084,2.0417282470998943,0.5191335612919189,-1.9782467029221464,-0.7654580590404076,-1.222941673888699,-1.930016003066808,-2.2067611341182642,0.15329396189872235,-1.010223951958286,-2.967486823971462,0.020682171949031325,-2.054493472407607,-2.703268799859144,0.6293027342578793,-0.45776688457888937,0.2236051157317449,0.752470710432828,0
246,0.3869022111347393,-1.3828022256545214,0.4715193915896042,-1.3771571310721609,-1.9979341786465137,0.5431798928555527,1.0871733942915733,0.300219215766761,2.6518255151953483,2.021508218865418,0.10315460020599332,0.37280894542673493,1.717073518011828,-0.5959817918595574,-0.4043990171012479,-0.49024916372926697,-0.7547384989152641,-0.35168081348050495,-0.10886219456646673,0.074916646281731,0
249,3.7090799508465295,4.340723802015225,2.7378296636628265,1.384476661515691,3.8868045034784817,2.9069402275075955,3.6783403531961634,2.3362386814617673,4.098886165246561,4.998530398988125,4.18115594366427,3.1995995339611367,6.112583467960102,4.350256467625636,4.348962680466066,1.8727996333677024,2.795070306899892,2.4752158166410028,5.804498405017648,4.450106698198844,0
250,3.383140201040719,2.06130722416189,3.436105015361516,1.4962988113347442,1.7214589221356273,2.1881148180683305,3.4207434193326085,0.2954059311781232,3.598291741693272,2.6959828138634574,4.031404314351979,1.532395738429181,3.3612702268408343,0.4408551589112746,1.7346328983789991,1.0921785988366168,2.0382433561508195,1.938614944644033,1.880325578031264,3.2735884227246608,0
255,2.569919005944688,1.0062841574961707,2.35594805589778,-0.37971725293682734,2.910870159648769,2.4544617398541027,1.0941400801217522,2.221718408559651,1.5442473290871275,1.411266470250102,1.3971174097172512,2.658167146883949,3.3202106208236364,2.844381903617672,3.158605091135703,3.462869494725342,1.4663100309322428,2.9712179265391083,2.869590270596451,2.6119459262747005,0
258,4.536143339345061,5.4270399095357345,4.801700831098188,3.8161046765774413,4.398412203113728,5.189102348040901,4.607405672305929,3.120546287992185,3.765561817658753,1.7577133302178234,1.8333034139452653,3.9730664333378014,1.313442887035426,4.000994791267978,5.273984507378996,4.400174583725978,5.480188788309864,3.621862527797661,3.9624708163138225,1.3560294852606634,0
