3842 3536 3842 7798 9661 3823 4196 5264	4
8939 6586 2780 5938 2716 9438 947 4196 7025 3374 8998 9814 2300 464 4713 422 3842 1864 2446 6586 3126 5149 8020 6053 8905 2305 2292 6363 4111 5783 1437 8207 5276 8905 6580 8931 4713 8900 9184 6026 8897 5360 4713 429 9438 4015 3374 6006 8905 6135 6582 9061 9728 592 7025 3842 646 9699 388 6006 8905 7566 592 2572 9944 1521 3823 9890 9814 512 6006 8907 4447 8916 4844 6055 6135 6461 9814 9944 9944 1521 3823 9890 7852 6580 464 7565 8939 6586 4703 9658 1014 8889 6583 1029 9771 2178 9025 2032 788 4196	5
7117 8897 8900 4001 9742 6210 7918 459 3036 691 5894 9394 8932 4246 3679 5790 912 8900 8027 464 2019 6006 9910 6036 7054 1521 4466 9713 4133 8947 4133 9625 1462 6055 6006 8921 5339 9814 4215 3644 124 769 9729 4713 8493 1462 8900 8916 9625 9844 8897 9661 9389 3547 8897 2665 8900 7582 8928 9729 4410 2541 9721 9625 4899 788 4503 6115 670 4133 2665 6918 9025 5482 8897 9771 5846 9025 5743 512 464 388 1430 1521 769 3644 9547 9814 9948 3358 1437 3975 8897 491 7391 8900 929 464 9704 4503 7687 6053 1430 8939 6341 9681 464 9661 8742 8921 6088 9025 8308 8994 9814 8944 5838 464 2512 9025 9385 691 8900 9479 9066 6006 8900 5838 464 2512 5183 4703 6142 5278 2488 4703 9441 9814 1552 464 7860 9625 1462 8900 6006 459 310 3036 1462 8204 2816 1163 8168 7860 9625 8957 8897 4190 5497 5282 2458 9625 3834 9025 8742 4190 9025 3916 3547 2698 459 3219 8168 9479 9025 5482 8897 5330 6513 9355 6742 6006 3679 2201 796 464 1309 4713 9025 2698 4503 4190 6972 3547 5482 4844 4503 1619 423 5938 9441 9625 1197 464 7053 6053 7064 2769 5276 3842 5515 7080 7405 3254 2800 8931 4713 4415 8900 2296 9025 4123 8168 1521 4123 2335 4503 5793 2002 6100 1785 6053 5793 1411 464 9928 8900 3036 2504 1334 8817 9025 5793 2489 3254 464 9092 5793 1080 3192 3547 4150 1771 9919 464 7641 8897 9729 5793 9441 3636 6053 9919 5276 8939 6586 5793 2524 3636 9704 414 5841 4503 8905 333 8897 3916 4703 9661 6107 9658 9061 5758 3536 1830 3637 3012 7472 3916 1411 8900 7733 909 1816 7596 5906 4097 1816 6311 854 4015 7479 9025 2828 2274 6006 464 459 5977 2202 7596 3149 311 9661 9704 8556 9062 4280 3087 5091 3547 9681 8900 1036 7007 175 3916 4703 9755 2666 3155 2966 4196 9721 5200 4196 9755 2800 4945 1437 9771 912 6983 6053 5793 7917 8980 7886 464 3961 5845 919 464 9771 912 2972 4196 319 5149 9025 3443 4503 8900 5545 4703 3285 3245 8900 6710 592 6633 1036 8900 3474 592 1303 464 9699 464 8900 8884 464 613 422 1036 2504 3547 5482 592 1205 3207 464 9698 2666 4123 9025 1270 6145 8900 796 418 7920 4123 8744 5793 5906 1996 691 3916 3547 6021 9699 321 8605 2008 9625 2568 2596 3644 8900 6111 7129 2260 2966 8939 9658 6053 7235 883 4713 8897 3842 6853 9828 1437 4713 5887 9025 4945 2260 4466 8897 4862 9771 4123 4713 6205 9658 6006 2508 9814 7761 4083 3547 5482 8900 5993 2698 691 3916 5888 8900 691 9847 4503 5793 5139 464 8794 3842 9061	4
9479 3842 3536 9661 692 8204 7938 8733 464 5320 464 1785 8922 8334 6142 8733 9355 3547 9385 464 2666 1746 3547 4713 8900 6710 9704 3909 9061 6142 7795 9625 3635 646 9699 9868 2549 7383	4
7129 5149 5353 1437 9307 9771 5938 3768 9025 3823 646 6020 516 4111 9025 7323 8897 311 6142 5028 9525 5793 4416 7146 797 1228 6006 3536 6660 4713 9625 4503 3272 4246 3437 8994 4503 582 10 9913 4713 9625 5938 6625 3547 4232 464 4713 9625 5938 6625 3547 5482 3547 8897 7132 3975 3834 9025 4123 9025 2890 6055 8412 3644 5793 6819 7391 8900 8928 4703 7129 5276 5353 5276 8905 5545 464 5276 8905 698 9307 8900 6712 7596 6100 5474 4713 9625 8900 2253 1785 4844 2781 5276 5793 4416 464 8897 5490 2800 3768 9025 9525 7025 646 6020	4
4261 2002 4355 464 3860 2559 4703 9713 4104 3644 8900 2931 464 8127 8897 6054 9625 8900 4355 6055 5938 9234 4355 9625 6492 5007 985 1462 5394 3547 4720 9156 2002 9699 9856 2256 464 5538 6006 5438 464 1462 6136 3547 4720 8127 464 4403 6167 1957 8168 5149 5394 3362 9721 7641 8900 1966 7965 4403 6053 2810 2949 8939 9910 464 9438 947 9641 3547 8939 2002 9025 6073 4720 2811 9438 947 4311 8897 9661 3417 5874 3687 3135 9025 253 9025 6492 3961 7329 3547 3846 3354 464 311 6053 5951 122 785 464 8496 4659 4261 3547 5717 1485 9148 5115 5482 960 1462 7644 4279 8922 3857 8900 8115 6006 8127 6145 8947 3547 8661 8897 8900 6005 6006 464 440 8326 9868 4123 7618 8900 1389 2222 4503 3272 8916 9625 5938 5758 691 388 4601 9025 7282 5482 6006 8900 8897 9625 8922 9438 4940 2828 9590 9025 8900 8273 4601 464 6244 4503 9610 8900 6586 5952 4104 9713 9944 5594 1497 2943 8922 7560 3842 1463 9025 3687 464 2977 464 4179 4256 6741 861 6107 459 4431 1705 8809 464 1862 6349 8900 1705 9625 1705 464 8900 6349 9625 9967 1437 5938 6052 2966 4196 8939 4617 9967 8900 7596 464 7565 5545 5250 770 9814 7598 6006 7449 8010 464 8900 3423 5243 5164 1649 372 9207 1682 2445 388 9738 5497 8922 414 4123 8204 6814 4494 5248 4045 5330 1863 5938 3834 9025 5137 2769 5645 8900 6036 7532 2828 8564 4261 3362 5198 9061 7687 9025 5482 5473 912 11 9890 6053 8939 1437 2800 8931 8900 6208 6006 4261 592 6491 8900 5370 9742 5330 5793 1705 4015 1950 5872 947 9025 6100 5474 3149 4148 6006 8900 6126 464 9633 4645 4503 512 1856 1760 175 8900 6036 5220 8922 8305 4355 6053 8905 8742 769 5545 464 8900 6586 7986 2781 4123 8897 6492 3353 7222 6006 8900 7687 9486 9771 3823 788 9025 9193 8944 7598 6100 5474 9025 8877 6145 8905 2256 464 3429 6586 9729 5276 9025 9082 8907 6055 5712 8412 3425 2379 8897 8922 5207 7247 1067 464 5357 8900 5724 6006 8905 3909 5225	3
1511 4503 6053 459 2950 3627 5717 9025 1455 2838 464 4029 6006 2808 3547 5793 1983 9850 8900 5370 968 8900 2265 3580 4713 6002 6106 8591 459 1462 8900 9658 4133 7316 5793 6106 4503 5793 1619 2838 9868 4123 947 9061 5198 2838 9061 5394 464 2666 9601 9025 9635 512 8897 5330 5482 3353 9279 4844 3675 9714 6106 9944 3768 423 2443 4713 9625 5793 3437 8994 4196 311 5394 5394 2881 1462 4133 659 5482 9713 3474 464 8608 9025 5357 5653 2666 4123 6769 646 4844 5150 459 682 319 9625 9368 4844 3797 5482 9948 3474 9713 8900 6854 9699 3975 4713 9625 6054 464 5872 319 8900 2808 9704 3618 8798 1437 8900 7798 9625 3310 1023 3635 9025 797 9944 2260 4123 2952 5874 2443	3
9479 738 8564 7363 6053 753 7610 3150 8900 7363 4703 6219 3678 6006 1846 3302 8900 7798 4104 4498 1067 7150 8900 3437 6076 5707 9396 4104 9479 5243 9565 7363 8564 2740 8855 9025 912 8318 464 7580 6053 6970 5724 2740 592 5515 8318 4196 8168 4447 9944 1521 8742 8900 753 5575 3536 9944 7920 4123 5906 6854 4196 4844 658 3547 5266 6006 4427 9642 4447 9944 2800 2966 9479 8318 8916 592 8474 5394 3909 5920 2740 464 2921 2740	4
3302 1430 801 7910 592 5793 3335 3580 8939 6586 8960 3958 464 2523 9025 1770 4713 6145 8900 5808 4721 4664 5482 646 5287 5490 7572 3406 8897 4703 2427 2666 3823 9814 7572 1437 3857 4291 9718 801 9814 9448 5193 2335 1785 8900 2335 1785 9625 3622 5330 9814 1606 3726 464 1675 4713 4015 5144 8789 9025 3823 9814 4144 464 4154 8029 801 5793 3636 3857 2376 9814 1785 9728 8791 2562 646 9699 8900 6824 592 9479 7133 4196 464 9944 1521 6106 802 1462 8900 2838	4
5938 3840 5137 6722 4015 8900 1010 8634 7956 9355 3016 3155 7984 2739 8168 7081 2201 6444	5
8922 1965 2949 8889 5724 5018 1176 7377 19 5355 1400 3547 8944 9742 5149 9025 4251 9355 1181 5032 691 5894 4619 4447 8900 1979 5236 4713 7753 9396 1521 3417 9713 9601 691 8939 6321 5225 4713 4503 5793 593 6100 6853 6331 6053 4713 419 8939 7391 4703 5225 8298 2769 5276 4503 3750	2
9661 6216 4104 947 5184 646 6055 6006 8900 6588 9025 6614 4447 9944 592 4503 604 3437 6615 4713 7816 9913 329 464 4713 4104 937 6055 6006 5793 3335 2613 2281 4503 604 8916 592 9234 2281 464 464 418 8922 592 1205 2613 2281 8922 592 8216 2674 8900 2280 4703 459 6037 5712 5468 2280 464 2781 4123 8900 7582 3353 646 8900 2280 8900 2280 1521 912 9581 1437 4104 9767 7956 9025 4713 464 9025 5482 7753 9025 4123 5712 3038 1729 8897 7560 1205 2281 592 4471 9831 2114 464 4818 9025 6614 6167 8900 9913 4123 6615 8900 2280 5712 1437 5033 8900 2280 4104 3964 6053 5482 5952 9721 5793 3838 1376 2032 2828 422 5357 4713 6653 9025 6614 1205 2281 9814 8907 8939 4104 5086 9025 8204 4646 5538 8900 3437 8994 9661 6615 2636 5793 6055 6006 8900 6617 9597 6007 8900 2280 464 3580 4837 4133 5150 4713 8168 5758 4133 1334 4713 788 9025 9385 8547 388 2828 6055 7956 6006 4246 1155 4713 9062 9385 7025 9729 9025 3768 8907 6007 6006 4232 464 8912 4133 9602 9385 9025 3797 4232 3248 5938 1721 491 8994 6055 6006 5793 3636 6007 6053 6296 6053 8900 2280 464 4251 4713 4659 2904 2352 940 4133 7750 9025 5258 4246 464 4251 3447 9728 414 9703 4659 8900 2613 8912 4133 3580 4246 3437 823 464 3068 9355 9814 6296 6006 2280 9661 4124 5115 4232 3556 8900 3447 4123 7117 8204 2043 175 8900 6053 8900 2280 464 4503 8900 6341 9868 330 4365 8900 5028 9234 8998 9661 6615 8900 4123 947 9479 3842 9479 2283 464 9479 4183 8900 5028 8994 9729 9661 9704 6619 1610 6356 6061 6055 6006 8900 6617 9625 9479 8097 646 9395 464 8900 3363 5724 659 9385 9025 8302 9355 7860 9625 6055 6006 8900 5890 5724 2283 4123 4015 3219 9814 464 6055 6006 8900 5724 3002 8900 2281 4123 5887 2886 7071 464 7591 593 464 6983 3918 9307 8922 5906 5244 396 9944 9025 9388 8907 9328 9944 592 6619 6055 6006 8900 2281 9944 9389 9025 912 174 9025 6378 2459 3350 9025 9388 8907 3414 8900 7798 4703 3635 464 2283 3644 8900 2890 6007 9025 8900 7363 9025 8900 2631 4123 4015 5945 1437 6625 3221 9814 8900 3055 8931 512 7920 3219 8921 2281 691 5080 6054 9525 9868 912 9699 9863 4713	5
8939 6586 9625 5561 464 5268 8900 3536 7129 9633 3909 464 8900 7575 845 5247 5149 8953 9910 6036 6980 4713 9040 6168 8900 6061 6643 9625 8900 9080 1852 8897 9704 3606 954 8900 3536 9771 5938 912 788 9328 6055 6006 5793 3636 6383 3547 5482	1
4123 8437 691 8900 6053 3374 2674 5995 5276 8900 6586 3886 8916 592 5889 5712 5312 6588 9025 8436 4503 8900 593 1437 3547 8900 6821 9944 1521 922 4713 8900 6682 593 464 845 592 3307 8900 8388 4703 8640 3635 9728 7753 9025 912 8900 1619 388 6167 779 464 8900 5216 4703 9479 2206 9814 4720 8050 2256	4
4503 5793 6086 8916 4703 5945 1014 8889 2562 7565 1861 3678 6006 2026 6006 3655 5965 464 1785 8900 6120 8324 464 2319 7565 9814 1816 4703 6814 5758 8900 8555 2860 592 5330 6006 9699 2562 7565 2860 691 5080 8900 7565 4703 8168 3471 8897 9944 4089 3149 5846 9025 9388 8900 2866 2260 2966 8939 7565 3156 2493 1437 369 4720 7025 6825 691 5841 26 0	4
9182 3536 4925 1925 9025 5938 912 4140 3536 7363 7091 6586 3547 3909 3536 8897 4844 8168 4078 9025 912 4144 9714 9944 9601 9025 1497 4713 9721 9944 8015 2828 9944 5207 912 4047 1570 3229 5967 2840 468 3536 464 3229 8905 4582 464 3536 4718 9349 9944 5906 5244 4123 459 546 4365 3797 8939 6586 1721 4713 5938 388 175 4140 691 8900 6006 3469 8900 2530 6444 4219 8900 2413 2099 9814 1939 5676 5168 1036 6073 9783 464 5266 6006 3916 468 6055 6006 8905 2878 9625 2568 8900 1010 3536 4717 9661 4015 9625 8900 1564 6058 8784 548 9814 3855 1785 1080 3392 464 1564 6059 6053 2370 3465 2398 4713 9625 8900 6441 820 6006 8900 8697 5600 6059 464 8697 3392 9814 7639 1785 464 5144 2370 2398 6142 7795 7560 8939 4703 8900 7582 2398 646 8905 6582 8168 5883 8994 5149 9025 9193 8944 5883 9661 4015 8900 2985 2923 9728 4703 880 8448 9828 9059 3404 9814 6964 2985 4503 5144 5644 1331 8921 9704 3842 5938 3909 3547 6142 3102 9661 6107 8900 1080 1999 1437 9661 4015 9025 7769 4713 788 934 4713 9625 8168 3441 464 9283 9721 659 8900 7795 4447 8900 3439 4703 3618 6100 3618 3651 4133 7560 9699 8922 7110 388 3618 3651 8905 3439 3103 592 69 9728 7753 4562 1437 8922 7110 3285 8104 6710 3547 8897 4914 6006 6821 4503 8939 9237 6006 7363 9868 3212 3618 3439 6452 8900 3618 3651 3439 4703 2245 2451 5495 4503 9713 7753 9025 912 8900 2235 7581 3586 9661 9703 9814 8900 7572 4619 9728 9625 414 9283 1437 3310 5111 3441 8900 7450 555 464 6964 1675 7484 9704 5278 1437 8900 2739 646 9745 9625 5198 6190 1462 8900 5791 7621 464 8900 212 9445 9704 9694 6824 6168 592 9479 7133 3126 4447 9944 8467 9814 549 7566 6582 464 7598 9182 3536 3547 8900 3824 6006 5362 3909 2412 8897 4844 8168 4078 9025 912 3253 4144 464 5994 5647 8900 5418 1437 3797 8907 2350 3547 1310 2840 468 6053 8900 4483 6006 5967 3547 8900 1155 464 5617 9025 8900 5348	4
2800 4123 5758 8994 9025 9885 8939 1437 2769 9601 9025 7642 3374 8929 4015 3583 8929 8168 3310 4196 5793 3631 464 1205 3081 8907 4474 6237 36 9009 4015 8900 1704 3790 2370 3012 7472 9047 8358 7472 9025 8419 6021 5370 9625 8939 2562 8900 3437 8928 5277 9721 9581 4503 9625 8900 433 2687 5191 464 5115 8900 8626 2769 8900 5146 9479 9975 4447 9944 7110 4659 8897 3362 9479 2036 4196 8922 4015 3583 7623 6053 8900 8728 4123 5906 4439 9713 8922 592 1437 8900 6055 9814 7177 6430 3458 464 6026 8900 2480 6055 6021 9874 4447 9944 5149 4155 254 9025 9714 9944 7110 2788 9874 8939 8555 4703 3547 9944 5277 4713 8912 9703 9814 8900 6489 8738 8010 8254 6489 8738 9874 1331 9625 429 3161 9625 3547 5482 3082 3536 5490 5846 3374 8929 3437 770 4015 4713 388 9625 9479 4491 1462 6586 9025 8900 6611 2800 1727 8928 4309 9948 1430 4703 9479	5
477 1318 845 6627 3823 4196 4447 9944 9664 8027 7887 9944 9771 5276 4713 8900 845 4703 5000 4899 9944 5938 8916 9625 5938 3447 5637 8897 9703 1462 9723 9234 6426 2666 9193 464 3390 2945 6135	1
9625 9851 4503 8900 593 464 2329 4144 7565 3547 5304 5793 9395 5276 302 7565 6586 9625 9061 3310 8168 5793 2015 464 2523 9025 9193 4755 2559 4133 3839 8916 3547 7598 5394 8998 464 5872 9164 8900 7565 845 3547 175 123 311 8806 9944 1521 3768 6814 3842 7759 6006 9449 2867 3149 3374 6764 5330 6342 7565 6099 8922 414 4123 2311 464 5623 5761 8900 7565 593 7750 1939 464 9699 8484 8916 9704 3087 8730 9025 8015 3149 2930 8900 5304 7540	4
8921 4002 592 3909 3149 8946 8922 8293 4503 8922 5872 4123 6854 9814 5793 1137 8900 6207 4951 9713 4133 4703 2788 464 5872 9165 9025 9355 7762 9944 6053 9331 9847 5438 9761 4703 7129 8697 4988 9742 422 3799 5482 7419 4280 464 6520 5482 9355 9721 8900 1561 4703 7123 9729 2781 4123 1609 5149 8900 2507 8922 592 3253 2068 464 1746 7133 6824 3547 8905 7800	5
