27 30 27 58 21 50 43 3 180	4
17 25 358 22 2135 92 63 43 256 3 126 167 13 1496 2 38 82 3 27 25 4 381 34 580 19 47 1230 1225 323 4 798 1018 15 1780 77 47 130 4 103 38 1 2259 814 12 333 9 176 92 24 3 126 6 47 78 888 75 62 23 256 27 32 80 37 6 47 663 23 1342 16 151 50 477 13 137 6 472 40 45 78 489 13 16 16 151 50 477 1913 3 130 2 3 25 8 118 116 83 2195 1437 5 134 65 43	5
4 675 12 1 396 121 4682 966 59 884 207 1725 395 31 1 511 2 1314 6 3 792 446 238 151 1324 64 91 265 91 7 71 45 6 249 6329 13 342 48 2280 296 150 9 2049 71 1 7 3 941 12 21 295 10 12 114 1 268 183 150 6246 7924 54 4 7 3 1067 65 11 114 5542 5 36 12 4 70 229 5 1172 137 2 37 401 4 61 296 48 13 60 4 470 210 196 559 2 4 29 11 271 19 401 17 554 398 2 21 144 249 7425 5 704 52 13 245 614 2 4012 5 1 42 289 6 1 614 2 4012 535 8 53 853 963 8 3 3 7679 93 7 71 1 6 59 6413 71 56 6792 1849 93 7 2896 12 158 255 8643 7 120 5 144 158 5 364 10 152 28 42 5 36 12 4 132 536 49 3 2874 6 1725 440 457 2 414 9 5 179 11 158 3063 10 11 106 22 3 7 5777 2 2524 19 3 85 77 3 27 1012 1251 67 103 9 8489 1 4640 5 20 3 28 4 61 20 282 11 14 247 44 127 19 14 405 1 6413 459 461 3 6991 5 14 4795 1066 2 14 700 1777 10 3 1252 493 2 487 12 150 14 1086 223 19 493 77 17 25 14 8906 223 29 69 994 11 47 9400 12 364 8 99 118 75 94 226 605 540 3 364 214 1 1871 475 96 202 72 5976 96 1211 24 233 5 160 3 335 6 2 59 3129 1064 95 21 29 896 224 205 219 1484 10 3 200 1736 55 364 8 284 104 4 166 149 43 54 4 942 67 4 70 31 1832 19 14 3700 3 6981 4587 2 3560 3 4835 4 70 31 349 43 34 5 1208 100 8 883 547 23 583 499 23 1889 2 80 2 1 4686 2 82 3 200 459 10 36 23 185 2980 2 104 20 5 1278 41 1 457 413 4 221 20 923 14 1381 26 364 10 80 7349 1143 6769 7 3 1903 8608 48 1 51 105 149 17 118 19 3 473 12 4200 262 351 15 38 76 5 102 4 1324 12 9899 70 20 38 374 118 6 3956 13 3 162 36 1 2892 179 26 364 1242 1 26 225 11 14 734 27 75	4
42 27 30 21 525 56 385 383 2 2461 2 127 18 903 53 383 49 10 87 2 104 768 10 2640 547 29 35 270 7 115 32 80 57 155 495	4
4 51 34 4566 15 755 70 22 46 5 50 32 435 1352 4 798 5 3594 12 95 53 190 253 14 360 911 3 181 7213 6 30 6462 9 7 11 421 207 109 52 11 5745 312 235 9 7 22 812 10 386 2 9 7 22 812 10 36 10 12 486 4 470 81 120 5 20 5 1272 45 373 48 14 1168 302 1 183 8 4 51 77 4566 4 77 47 100 2 4 77 47 230 755 1 8099 287 9 7 1 3093 362 77 14 360 2 12 947 4 67 46 5 253 256 32 435	4
247 286 2 1626 1638 8 64 73 48 1 3803 2 1808 12 257 7 1 286 45 785 22 129 286 7 3 192 6262 6343 71 164 10 38 6662 247 2760 2 3323 6 2674 71 628 10 38 1808 2 6725 3002 28 34 164 4 444 54 4 487 1 833 919 3422 19 403 1603 17 446 2 92 63 839 10 17 247 5 317 38 1567 92 63 12 1617 154 3 138 2680 1142 5 550 5 7720 3560 3980 10 1262 699 2 95 19 4396 2940 991 2 4 713 175 10 3 496 6002 967 389 36 2038 71 753 2532 18 88 1 1005 6 1808 41 4 265 10 148 12 1 7918 6 2 1019 4225 57 20 6239 1 4501 8942 11 421 33 7 22 94 26 37 313 5 3288 36 6 1 1145 3831 160 1235 5 1 659 313 2 2660 11 515 1 25 139 73 64 16 394 438 3 5155 18 172 5825 5 2680 2 4624 2 7930 4 99 59 974 2194 451 2 3 368 1865 1 2194 7 3 2194 2 1 1865 7 462 15 22 462 1 202 2 136 100 519 237 13 552 6 1876 4011 2 1 3862 222 422 2139 8125 868 723 599 37 478 255 18 69 20 56 89 1497 220 3487 22 120 5 3971 4 85 727 1 238 5577 428 444 3 74 75 271 5 36 4 322 31 838 477 19 17 15 4 67 103 1 787 6 23 6776 1 678 121 132 14 2194 24 1291 111 63 287 86 615 1080 2 198 2132 11 137 8360 2161 55 1 238 6523 18 7483 286 19 47 8900 100 2 1 25 951 362 20 12 192 212 2238 6 1 271 932 4 70 50 65 5 97 245 552 44 287 5 2286 41 47 2760 2 1466 25 150 254 77 5 5603 84 45 66 373 2142 7968 12 1774 1755 3 165 2 108 1 163 6 47 35 182	3
4 133 11 19 59 553 584 496 5 491 3 1511 2 3 326 6 1101 10 14 2152 1993 1 678 646 1 594 252 9 1207 4 107 353 59 71 1 118 91 6440 14 107 11 14 829 407 1511 57 20 63 75 74 169 1511 75 164 2 4 104 131 5 1712 137 12 132 36 212 1663 40 6499 887 107 16 46 4 106 390 9 7 14 109 52 43 95 164 164 439 91 242 36 64 499 2 1541 5 108 3 865 4 104 20 3 3605 32 4 40 378 59 2359 141 4 7 886 40 171 36 60 1 598 80 4 470 9 7 257 2 111 141 1 1101 29 145 876 15 1 58 7 297 1550 115 5 181 16 105 20 3212 3 138 390	3
42 662 428 98 19 3 602 465 653 1 98 8 2488 278 6 548 327 1 58 73 2639 3 165 759 1 109 1083 708 272 73 42 222 98 428 334 1776 5 31 328 2 959 19 3648 163 334 23 1012 328 43 28 39 16 61 144 1 602 357 30 16 221 20 72 598 43 40 309 10 453 6 343 16 67 149 42 328 33 23 142 164 35 1336 334 2 7894 334	4
327 401 1556 1393 23 14 194 4 252 17 25 325 1250 2 308 5 283 9 41 1 410 686 4826 36 32 4754 947 788 4584 12 8 5847 4 104 50 13 788 15 4 88 3 1093 2050 1556 13 815 5069 282 127 1 282 127 7 1546 132 13 1767 634 2 3966 9 24 3 484 232 5 50 13 3 866 2 2387 1357 1556 14 223 88 7376 13 127 62 372 135 32 80 1 193 23 42 590 43 2 16 61 107 2159 71 1 1511	4
81 22 1749 3971 4 1803 24 1 90 3237 191 49 636 166 3 656 285 28 1914 440 543	5
18 347 1603 83 163 279 921 7521 4507 1671 2721 10 245 121 34 5 595 49 3 3882 562 26 119 464 39 1 761 1470 9 426 4 272 151 154 64 4 131 26 17 1108 182 38 11 14 178 44 254 262 1054 19 9 5206 17 302 8 182 2356 4 85 77 11 1392	2
73 63 2239 32 45 6 1 250 5 741 39 16 23 11 522 4 109 1696 9 366 235 508 2 9 73 1202 45 6 14 194 824 1833 11 522 33 23 129 1833 2 2 413 18 23 185 824 1833 18 23 1164 227 1 348 8 59 1674 66 5260 348 2 362 20 1 268 212 32 1 348 1 348 61 31 448 15 73 3 1917 191 5 9 2 5 36 426 5 20 66 6612 1707 12 172 185 1833 23 7035 359 3101 2 3 3646 5 1 235 4 20 1696 1 348 66 15 3411 1 348 73 2309 19 36 139 54 14 7589 5778 134 160 4 82 108 9 3 502 5 741 185 1833 13 84 17 73 2593 5 56 726 3323 1 109 52 21 1696 1292 14 45 6 1 3178 5546 122 1 348 2 252 3 5719 91 378 9 28 94 91 461 9 65 5 87 1634 37 160 45 191 6 207 1657 9 224 87 256 3 150 5 46 84 122 6 386 2 117 91 260 87 5 171 386 452 22 3 52 45 6 14 223 122 19 3 1333 197 19 1 348 2 595 9 175 3 564 3074 1275 91 434 5 2234 207 2 595 640 62 69 123 175 1 824 117 91 252 207 109 1735 2 558 49 13 3 1333 6 348 21 545 389 386 920 1 640 20 675 56 2986 55 1 19 1 348 2 11 1 554 57 1231 299 1 190 129 167 21 1696 1 20 63 42 27 42 3256 2 42 466 1 190 52 150 21 29 872 2492 2891 68 45 6 1 3178 7 42 635 32 1070 2 1 3111 163 242 87 5 2687 49 93 7 45 6 1 3915 163 3256 4 20 24 152 13 2 45 6 1 163 1833 20 3 76 1180 1389 2 6382 178 2 1832 1307 755 18 72 781 2263 16 5 391 84 776 16 23 872 45 6 1 1833 16 295 5 31 454 5 449 3 1232 2225 5 391 1 58 8 115 2 3256 48 1 1272 122 5 1 98 5 1 1306 4 20 24 263 15 812 1580 13 1 103 137 221 152 249 1833 26 311 257 3 253 57 31 80 218 9	5
17 25 7 2304 2 666 1 30 51 198 35 2 1 423 113 375 34 3 316 446 238 332 9 754 419 1 68 485 7 1 979 352 12 29 277 146 1 30 4 70 22 31 65 776 45 6 14 223 5435 10 36	1
4 20 969 26 1 19 3 126 227 2003 4 77 1 25 2144 33 23 3097 66 7279 250 5 507 11 1 178 15 10 1 239 16 151 916 9 1 521 178 2 113 23 363 1 112 8 276 115 62 426 5 31 1 829 37 110 627 2 1 1879 8 42 288 13 38 1931 2760	4
11 14 1000 33 8 263 116 83 3 135 136 6 3 1023 6 867 4484 2 127 1 1372 823 2 4102 136 13 96 8 89 94 1 388 5333 23 132 6 80 135 136 5333 26 311 1 136 8 28 688 12 16 1868 86 229 5 391 1 800 4 105 149 17 136 168 157 15 2863 38 256 769 26 994 9271	4
822 30 460 6606 5 22 31 3 98 608 3 25 10 35 30 12 40 28 1946 5 31 866 887 16 131 5 438 9 54 16 406 160 530 31 2124 3 703 3895 7448 984 9438 30 2 3895 47 555 2 30 301 443 16 72 781 20 59 2645 299 171 17 25 3 791 38 22 37 55 1586 26 1 6 274 1 441 543 4598 1 2088 1280 13 241 1069 1542 200 317 1672 2 453 6 364 45 6 47 213 7 1903 1 90 30 901 21 24 7 1 2861 650 2178 518 13 4147 127 700 5809 2 2861 737 19 3 679 1085 633 9 7 1 280 2217 6 1 209 1953 737 2 209 5809 13 2316 127 2 484 679 633 53 270 172 17 8 1 268 633 32 47 888 28 177 52 254 34 5 97 245 177 21 24 1 2342 2946 62 8 1017 2090 1679 892 843 13 2342 11 3 484 1810 1430 249 29 27 22 35 10 53 847 21 99 1 700 3993 15 21 24 5 1680 9 65 79 9 7 28 4106 2 2988 54 4 242 1 270 39 1 384 8 145 44 91 172 80 450 37 47 384 719 23 3581 62 426 1579 15 450 883 188 547 10 12 264 6 239 11 17 551 6 98 4 57 497 145 384 931 1 384 8 3 4963 11 64 426 5 31 1 2091 5934 2612 21 123 13 1 788 464 62 7 69 2988 15 297 399 4106 1 906 3461 2 3966 2205 29 853 15 1 285 32 3 340 7 3 74 9778 71 1 1658 143 2 1 4094 1170 29 954 193 419 23 42 590 381 39 16 1078 13 709 663 888 2 552 822 30 10 1 7430 6 523 35 1312 12 40 28 1946 5 31 573 866 2 2540 8272 1 3081 15 4 171 84 1343 10 1435 984 9438 19 1 8364 6 7448 10 1 1657 2 506 5 1 8044	4
4 67 20 94 52 5 1102 17 15 4 85 131 5 128 3 126 204 4 24 531 204 28 297 43 14 259 2 4 185 329 84 4 945 2399 649 4 24 1 5147 6708 679 605 540 8616 3080 774 540 5 678 7 17 135 1 109 183 4 321 54 4 448 11 7 1 664 1526 2114 2 389 1 1246 85 1 1354 42 39 195 175 12 4 444 42 625 24 531 924 19 1 174 4 20 72 714 64 18 23 15 1 45 13 330 1107 6587 2 814 1 5722 45 376 944 39 16 34 946 877 5 887 195 654 944 17 388 8 10 16 4 321 9 117 4 123 13 1 724 4789 4011 331 724 4789 944 1430 7 176 170 7 10 36 1669 30 947 4 229 3 126 204 109 237 24 9 37 4 7 42 517 71 25 5 1 706 67 731 3 183 4 682 60 401 8 42	5
4821 6566 113 705 50 43 39 16 1831 511 3053 16 70 77 9 1 113 8 2285 1067 16 22 33 7 22 640 215 12 123 71 186 129 101 104 97 2 2580 261 78	1
4 7 610 11 1 178 2 844 3 866 136 10 140 14 1070 77 6444 136 25 7 75 297 28 14 8138 2 4 308 5 97 8285 1638 3173 702 33 10 552 164 167 2 111 234 1 136 113 10 55 4162 95 2864 16 61 46 3 89 27 244 6 773 6241 86 3 126 2894 645 136 480 18 69 20 4213 2 1243 3305 1 136 178 434 241 2 80 2513 33 29 219 371 5 406 86 369 1 140 1576	4
249 571 23 6653 86 173 18 8855 11 18 111 20 3 598 13 14 7328 1 503 1114 64 91 8 654 2 111 3032 5 6034 16 19 7042 225 2674 476 8 3 51 209 858 121 82 1465 36 3 1487 205 2 6800 36 49 54 1 538 8 648 150 362 20 1762 34 1 7100 18 23 573 3625 2 768 590 193 10 47 1855	5
4 24 63 1423 5 134 65 10 3 150 4 77 17 98 190 119 21 24 3 6329 184 4 415 13 1 1426 3524 1653 3 280 1443 5 494 60 184 33 23 28 164 359 711 18 23 4618 3 258 100 10 138 235 299 16 61 107 48 9 3 836 5004 28 21 308 5 494 13 1 522 5336 136 9 7 135 4 77 1 1023 6 2092 1636 127 2 953 1013 4 69 1096 48 1 258 100 1 1923 1611 944 18 29 28 209 2 796 18 29 304 110 3 1275 6 700 4187 28 176 1 691 7 1138 199 1611 4 106 657 4 104 107 1 191 6 209 644 4379 4 558 49 685 447 416 14 1304 14 4438 22 4 24 1 1070 2045 6066 1483 2 14 1304 24 1 368 3792 591 4 24 3 629 6 207 2 9 7 35 4 795 3240 4 351 1078 5 14 1070 447 15 9 7 3 833 45 4 471 17 98 7 1222 5 186 4 355 9 8 353 3 35 25	5
4 106 1 190 604 708 4 20 24 26 311 5401 1447 48 84 2306 36 26 19 3 505 496 14 407 157 122 5 5118 14 3921 1419 5 190 505 54 4 123 11 68 5 31 292 393 24 3390 49 2 240 2450 36 10 1 177 398 2 1292 36 1180 37 1 118 41 33 26 3921 18 442 46 36 11 443 287 12 653 2 117 22 13 393 121 24 152 11 1226 1228 4 7 2 648 5 309 10 14 3082 117 15 1 4265 600 3424 36 12 1945 171 36 14 177 398 1419 277 6 768 2 12 4445 1274 31 1450 33 29 72 66 1447 32 4 862 442 1149 14 667 5 1 310 899 5 2688 4 224 158 49 19 12 200 1 584 146 14 3438 3351 1228 4 123 41 6 14 118 5 438 11 2 6624 14 374 1942 1419 5 97 2 1267 190 840 3589 5 1 1309 121 2451 1 819 9 375 34 14 2653 5106 7 240 3351 122 15 93 123 5 807 13 158 600 2 133 65 5 1 819 1947 36 170 7 291 2 12 4445 438 13 137 1447 117 1479 653 4 88 196 438 48 1228 5306 2 8580 36 6 14 6128 19 505 13 14 2400 5106 665 12 92 24 197 17 398 4791 14 5151 44 407 54 4 46 3 1228 1 618 1701 4 51 498 481 5 46 11 28 4 444 66 4 7 40 49 26 19 14 157 5 1624 5 36 12 200 5262 18 3390 49 14 5401 141 2 12 1043 14 5106 7 122 468 1292 2401 6 9 22 3367 141 1292 36 187 8202 2 2306 5 6624 4 106 580 43 11 2688 28 26 17 6440 2754 12 4 151 86 50 65 5 1 90 356 18 67 86 20 3 600 19 4098 4 61 1482 2754 26 1 748 6 1 1306 112 73 63 137 183 15 1369 4 1437 5 456 41 6 33 4208 4821 2 2540 11 4635 4 102 18 128 4122 36 257 2089 19 16 4122 36 586 2089 19 36 15 4 7 418 5 171 84 1 3607 6 1 1926 81 89 4217 10 468 2 1 177 398 15 1667 59 5201 25 13 3 1223 1280 720 759 11 1 1392 178 26 17 502 9 862 795 31 137 1238 83 1228 5306 32 94 32 4 77 2 32 1228 306 3 1228 221 212 27 2 22 34 195 40 3 806 5 84 22 34 16 240 20 5 704 66 52 418 5 46 3 973 1419 83 16 240 46 5 704 11 1 1419	1
21 23 1215 219 5 355 1017 125 1 436 1 30 8 35 77 1 857 633 888 2 1 209 512 226 18 4859 3 180 6 47 374 773 18 1152 2092 26 1 12 23 35 16 46 60 30 277 19 60 42 758 19 1 447 8 40 291 15 1 6217 23 35	4
5 108 3 222 1708 626 21 24 3 1048 10 17 25 21 102 38 59 1537 902 41 15 1 1048 7 10 704 9513 46 122 291 58 7 22 27 54 21 88 1 632 1 130 2 539 29 1612 1785 22 125 9 7 3 754 107 1073 1 100 21 24 3 3472 6 208 2 3 820 208 485 30 632 7 345 21 431 1 387 1 1048 93 24 5 731 1 632 10 1 130 2 539 117 93 133 65 2 2474 1 1048 24 3 2202 5245 2 58 768 6 881 19 64 12 240 525 49 1 1048 2 21 558 49 935 278 239 784 111 141 2 1 30 7 907 22 3 27 25 5 495 5 1537 144 9 296 38 37 5872	2
32 297 32 1377 578 50 17 8 59 291 985 1 274 8 291 2 1377 725 171 324 219 520 116 83 3176 810 2 1223 5 3294 15 263 51 258 239 8 22 429 10 3 214 28 4 57 497 3 74 66 15 22 66 226 79 18 171 16 3 4354 278 2 66	3
129 840 95 4 1847 122 14 3220 10 58 13 1 4 88 9 65 13 3 138 1605 2 694 712 18 172 197 840 2 4 88 9 11 129 2 1 3220 4 1587 5 391 150 908 7 11 1 380 7 1283 13 72 1962 4 7 28 162 21 1587 3 138 4175 4397 10 1194 121 652 12 4175 3178 105 31 28 429 92 63 1020 9 37 157 2 9 910	5
333 1 510 6 6459 3551 3 180 399 61 1209 137 2934 481 70 86 1256 41 1 134 414 37 14 3551 43 8679 84 887 7851 4 131 2 46 9 37 404 293 4 798 3956 13 6459 204 17 25 333 9 86 3 165 305 13 47 58 13 3 1351 2 305 1193 877 11	5
54 4 242 1 270 186 91 7 48 9 2593 5 3 6729 55 124 57 412 11 6127 37 4548 1577 17 25 8 3 27 95 179 314 44 162 189 314 5 134 2 2161 13 3 259 55 284 33 23 72 3791 2966 11 192 18 20 3 336 216 535 2 4 57 22 51 406 294 43 79 9 8 263 51 1 25 73 38 3648	3
3 2554 138 401 5 1 1991 19 5485 1426 2 1277 2414 8 22 60 602 357 428 30 9 8 138 357 428 18 391 340 488 72 4542 2 484 19 274 1 275 8 22 953 15 66 6 3 1675 13 6 634 3905 1 1455 23 1225 11 330 44 364 143 62 61 31 3 201 44 1953 2689 19 1 9717 4 24 1 318 2877 544 1075 13 364 143 488 2 275 4 57 20 63 437 9 4 692 4553 3169 488 75 15 4 77 1 488 32 18 23 18 23 701 6 34 3 1600 428 1025 1 2877 7 359 2 236 843 13 318 2 22 3 6 1128 11 9 1075 13 127 2 9757 364 143 114 4 961 236 1 340 184 728 344 2 352 2 423 642 36 65 312 740 4 86 20 3 188 140 10 2972 1 352 23 763 2 1 5317 551 1 330 423 7 328 15 22 201 2 364 7 27 1 712 6 1 100 375 27 263 2049 41 32 3 395 20 15 4 70 31 65 1 25 7 241 2 18 132 3 76 323 294 1163 13 9872 2 170	4
114 16 102 12 19 630 1113 1328 1072 18 474 84 586 3 922 369 3482 1836 2 257 1073 922 369 1 712 6 1 446 4 2699 129 840 508 2 9 7 1216 22 68 114 21 1783 5 1003 427 62 9 7 4482 5 1783 12 427 501 38 274 71 8 924 15 21 29 665 1 5596 10 56 6 1 1815 334 304 6280 3 184 2 216 4818 2 21 29 86 665 1752 9 7 3 35 118 5 704 3 505 779 13 196 2633	5
37 1 482 20 3 2913 5 536 1 58 43 8 1290 2 1 30 8 116 1086 480 32 80 2 112 12 2971 108 148 60 107 73 72 605 44 384 143 39 60 220 10 427 17 8 1 90 25 11 1 397 21 20 63 5 2 187 1086 21 20 63 5 75 164 5 1944	4
