,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,3.689708554590255,5.146205491694166,2.4710103673666497,4.3061862845473104,2.245846743017914,4.62690129464643,5.0663407381161,5.496501297648161,3.402039850487355,6.576506361241684,4.270076708361561,6.350209215897494,3.724802352017037,2.5089250219188775,6.72702198973646,3.348351330405909,5.159362389591961,3.356973230691141,2.703181011860516,4.416506630248213,0
11,4.256976102753027,4.401153055166262,3.8786116218840014,5.361974125126988,2.5687889325327142,4.1876127248940405,3.5055122632054045,3.94309166070689,2.4696175508404137,3.9549702310373944,3.970201270185321,5.6709548179332545,3.905971858587862,4.8311767120694284,3.826369640357303,5.456110742061872,2.7696334616503604,4.809411464243,2.537174908062182,3.306513008170981,0
12,-0.9004262690531208,-0.4619901100886388,-2.039351147943555,0.4085014544298562,0.5601352615877411,-0.9136141167202412,-1.673600154217076,0.26531796544304453,0.5488278162061877,-1.5224252840592372,-0.10399911269644457,-1.0626616396345354,-0.531797575067553,-1.5359690148746759,0.5324107530974944,-0.37782613799332676,0.06293722588537098,0.5938752421129627,1.1756230971789967,-0.986793837235304,0
13,5.1592103795696875,5.642267543490384,4.329544024648081,4.071591826360592,5.801366976963756,7.973687306759863,6.242113126103185,5.847351897016239,4.702535853158318,6.447762849745582,6.889334013041321,6.925501930523613,10.113598771357779,6.638063226820373,9.720351393539532,6.402416743180195,6.591393759641276,7.239431450200806,3.5454923962888167,8.736864392472022,0
14,-2.3648267280750037,-0.4695944699853525,-0.5453760600549666,-1.76906390160058,1.2800433428312785,-1.737268947065345,-1.5864457262996114,-1.1262312120684213,-2.3040726673760523,-3.3886110396552596,-1.3441766805969668,-0.4794621579259184,-2.028857437340648,0.8011664633589725,-3.1971232908638063,1.327981205633654,-0.2704512212308492,2.7315304881363804,0.033434239567959434,-0.28114042973588593,0
15,2.244810960884382,2.236390177652948,1.2881729199014855,3.7353373818165214,3.5933913044983465,2.360126124733097,1.6419419354953395,3.1064790769612927,0.5604615296850898,1.673544966778028,0.5456428550007686,3.2751381683637586,1.583841197361806,2.844342013448323,3.4141318775889586,3.233722011074612,6.3008224558283015,3.882952358782869,2.1203592229013637,2.602993547111657,0
16,2.456534510219962,1.9358120175924707,2.755723315225654,4.473152519045699,1.259954447546442,3.412951068390837,3.558785884882066,3.8979601184220036,3.435147279944125,3.8931291242936794,1.570297674879841,5.240839017682402,2.3957572272924947,1.5638646655153057,2.9933250992200158,2.189784108025393,3.137059171561321,3.9115204103761134,3.409182196966287,5.462498497707026,0
17,0.7842466172874407,-0.07182977270113367,0.8686042833628853,-1.783198622043785,-0.22276863336176067,2.64995560165468,1.8062499650908352,-0.9848183472363272,0.37010173928315615,-2.373245232902776,-1.5828952526753044,-0.025792560764881234,2.0858759716101236,-0.6815000196282415,-1.1378663728755685,0.5417691143404226,0.2826822391376582,-0.4124706419981532,-0.7780907496153162,0.5540989065702516,0
18,0.4246621834907802,0.6715403506564173,0.3306822781304867,-0.1545966471803022,1.2492804435467526,0.6842942770424592,-0.07851240118447311,-0.04734767217697522,0.5969749866210528,1.5383641975561209,0.9474242459563953,1.136269181198164,0.8009577610764133,0.39595583213114727,1.759734238154901,-1.3251441431353235,0.13862407237370067,-0.676526402576854,-0.563938706305354,2.171195114560452,0
19,7.4482003680887345,4.839089078725236,4.832447973745789,7.739603674729197,4.419508499041916,7.429743093258041,2.8387672830386994,3.891093620724418,5.693302230864527,4.304829122553164,4.135225904759009,8.27981777270768,6.405627129023467,5.764336885810985,5.685018329545526,5.4089699204668396,7.912175386487559,6.144708652291902,4.514465666927803,6.0658773645818025,0
20,-1.3701352496033081,-0.6040261271738443,-0.8734151110178165,-0.342919726844247,1.3576028067233241,2.107102677200745,1.4578717000906034,0.6957063450686877,2.830826046314118,0.5572232561703548,-0.01762591633518551,-1.4224662788305258,1.7797346465197377,-2.270898648576916,2.700301723668759,-1.7310291868039798,1.0029283265876474,1.096645694457748,1.7904202723752811,0.27552755400702267,0
21,0.9927886853206127,3.016502175475221,2.8091374935244646,-0.5294538260839936,-0.4757102057734415,3.0387974534798725,3.1162583930568517,0.8373517519229308,3.146501811288604,2.229001760857452,3.7225613798480297,1.5192090874824085,2.6519661887572203,0.6463397473066363,1.665132481055743,2.3118137427778964,1.0399244799226504,1.0401316912812593,2.1547278815618887,0.6212071806150016,0
22,3.739392754850705,1.3104045938003102,0.0864961846259672,1.819176015239244,0.6637269190906805,0.12657267177409393,-0.2310564026385875,1.1670466698909647,1.3098215899037224,-0.007828586094232426,0.713428181650942,2.532583042916677,1.5551428267319996,0.13086039007896766,2.181145277726203,1.6540653776937793,1.591638998364903,0.6332191058294278,0.5848388133831448,3.008106231845746,0
23,-0.5527597621071139,-0.4363868247297482,1.6366998880850936,0.8139963433115947,0.5849772758067313,0.3616306935503414,1.6381452739826634,0.502629059421204,2.743992043977542,-0.5209196395304219,1.5480812044365027,-0.09759410020469028,0.002417231739353154,-0.20350780927944623,1.1061738613578243,0.4259391202298458,1.3240723896555164,1.4333740274534807,0.5091349009357904,1.6640873265638971,0
24,-0.06300488691853445,-0.8255385408575375,-2.187930851570453,-1.5182613498935336,-1.1050161603061541,-2.53611639356666,0.8526081640612597,-0.6104642061071979,-1.1943047966910156,-1.1608159804107734,-0.08450099136363254,-0.8125935256614669,-2.1015155145439897,-2.0169931155616774,-0.36821883134831057,-1.5554641476168518,0.2446528029693813,-0.07122081610684683,-1.464205001890016,-1.34361133761693,0
25,5.929007332920156,7.377762673229486,6.866912798354494,8.549279733517004,6.188496008720984,7.955078640593372,6.779355584304548,7.715731857651224,8.372953885432008,9.42868666281212,7.697144934916289,7.405074115906018,7.000395424240086,6.499564025053433,8.738473021602035,4.258788210400517,7.801403732277641,5.683449198540261,6.481684373733532,7.9514884267053,0
26,2.221991963912433,2.995148159751606,2.8701898655116187,2.7982248391247877,4.459463927679718,4.879293056076998,2.5492474695336793,2.5084563948144103,0.8281050516553455,2.5071918803170834,-1.5395264335314183,3.8761817884342773,1.3552167050230857,2.135387537804754,1.2713048561930522,4.567158894168468,5.7027003969845955,3.6681994415458306,1.5481236667028155,2.5659995375614972,0
27,-0.6400596448390055,0.5912940707721629,1.8036574664876317,-1.9545098068412021,1.4860811299395456,2.231660918566072,1.4229741552980602,-0.7510057840277533,1.2793946479552176,-0.020652798390607074,1.0141981270365898,-1.13021960150069,0.0504653984454273,0.0022988801297976202,-0.9130213964309617,1.4594898732906263,0.6922747990346578,1.089240021187905,0.8223049998062506,0.5450527322213063,0
28,0.5547489292780847,-1.1916535351154125,-1.0737653760175991,-1.0437809556280593,-0.467785316503853,0.36179350799308485,2.000015772714218,0.035260690699550734,-1.7880712230602227,0.019696885513883378,-0.3156987715114301,0.3080375891317281,0.929458117906854,0.17892848754492097,1.3910758577356088,1.0784539621905456,0.5763109308484828,1.3651706587719197,-1.716121506220878,-0.8211235267983705,0
29,0.8341222160108457,0.38243531889905,0.4495029235053658,-0.9922193378909474,-0.7008593980770561,0.6764881907148749,1.1664364352911352,0.4045930555653494,-0.5028446295766531,-0.7614502171101045,1.5181798918153593,0.33344808276707416,2.258732459260199,2.1287096296674464,0.5610144545075251,2.121266204301594,-0.3275013547769794,1.4030789778600932,0.9927750650740671,1.0189603564094607,0
30,1.7670406927675577,-0.07039787141304332,0.9548213583008573,1.7600365588523141,0.7695144481619719,-1.1967168101207113,-0.4611293515651569,0.3819044348739754,0.5309294144239776,-0.3584491083873025,1.1271099427138882,-0.6671868737173621,1.8724751133353086,2.0842605607506215,0.15214511769407935,0.46990677065851316,0.09760684601110581,-0.43125640529129705,0.40446963467453245,-1.2639225607405877,0
31,-1.8350300019896277,2.03565902724899,3.142584200609595,1.6912870837714793,1.9140728892735674,1.9678854773879704,2.8778602827448188,2.453730058213532,3.1520623909125565,3.157404310956662,3.204348534170959,2.461731023955516,0.6069687287088352,1.6891886799633458,0.3723974033705908,-1.0440419371648324,-0.49176983955007403,3.189459951199329,3.6650802415799033,5.985413365514493,0
32,-0.5360186086230654,1.773611531563576,-0.21623424692506932,3.7049442415907796,2.267715658501541,-0.49464263028803646,2.9796778328516336,5.44594048633253,1.6363152462088042,3.7231993500653613,0.3819129554831432,2.486022552809878,-1.3370918570955146,-1.0739683798623276,1.8254731446747297,-0.6827767289849962,1.8157192658710561,2.7893066969685596,2.9879135649055666,3.3349878166028653,0
33,-4.887911292858881,-5.479001427868886,-4.136448656735876,-5.594668847725309,-5.726696785065874,-8.24266720628634,-3.6804264369176343,-4.912106365134998,-4.519641540980539,-5.8245281760511105,-4.184058613360395,-6.906263492361919,-7.473574408213624,-6.054395883148866,-7.728992212114077,-5.7038445669243485,-6.849738183122626,-6.41691954233272,-3.836354762213041,-6.438990070485414,0
34,2.253848700315416,1.559409965881795,1.6615217164809706,2.591390233262608,0.48310105271679515,0.5614746745161915,1.2121451501991785,1.0690485563018803,2.4763965624509785,-0.6851959266632626,1.2379687667789876,2.6900493382391706,1.1642730132328014,0.9785770734683172,2.474935801951995,1.5442305009557502,3.152538792291437,1.341490466398557,0.9454051318031472,3.591665929956259,0
35,1.1379043455368878,1.6078233849617298,0.4868531095373385,0.009734712413917324,2.8939912840859883,0.18382558754045986,-0.021880505290921448,0.7349918437654326,0.4191410138237528,2.544100131142631,1.714370386362194,1.093758865008236,1.7590801698603729,2.147843153290612,2.341354623371629,0.6088503888622501,1.4638158739336555,1.3497456430012729,0.6590921090711855,1.723540112912491,0
36,1.613976995477352,0.12525737670738157,0.09432243346667724,2.2946343973725885,2.8036072830301544,0.429377535696259,1.418394484316159,3.9715866387143937,0.40733031092312855,3.9152692243260647,-0.39813265898977446,0.5047069206660592,0.30939725541499674,1.1034067296766004,2.3709533325497527,1.1412239901396701,2.7814015041514564,1.4097349388549367,2.64776444981909,2.689480413207461,0
37,-1.750804864476188,-5.174732457489057,-5.930734554276802,-4.5358132052002365,-4.247255547637269,-5.6972991982846,-4.383763018897235,-3.911979302432953,-4.301637849211968,-4.401278233036497,-3.346173023945216,-4.043763707329733,-5.67105285601374,-4.164117684334736,-2.77417576403541,-3.3877188471048205,-4.976895010651098,-1.4336047723845287,-1.4812449415724154,-3.0514713421907924,0
38,1.045679878840787,1.7213859294317846,-1.407440225232004,2.3693685293315427,-1.5597234835052323,1.4077816403995425,1.9491102639778912,2.922235275301415,0.6437799991652418,2.998613340464381,3.324062457071308,3.147304484093877,1.0005252676602885,1.0929910440613588,4.074563938299186,3.3428651422642184,-0.4627473793380834,4.30945603271537,3.038546696842398,1.843112970038471,0
39,-0.8381004037929365,-0.052715195219608324,-1.1124642300517706,-0.48650909300718115,0.2538538634565338,0.16108031901237585,1.1351908969506694,0.8052003101782118,-2.1071666529609563,1.708029907096902,-0.8691736202515938,0.6421918038102882,-0.02504381772849329,-0.1453472262703539,1.013541586320509,0.18313046374290476,-1.236215015412983,0.9383450897518539,-0.3936931584992365,0.7129967230116052,0
40,0.9395673424197947,-3.3973874749119455,0.41483782445761896,1.0396171827991165,-0.913086461240957,-0.8139030342170968,-2.383045774947723,-2.8660849617670214,0.32817459907841506,0.10569200543160728,-1.299663040894917,-0.5646828102936936,-0.8379137953713576,-0.7175197190250211,-1.855139563011536,-3.821625746830545,-1.4658686385433173,-1.6265097583162205,-0.3631259686447428,-1.3485907737537408,0
41,-0.6881193082912376,-0.7927040495832118,-0.28156473757710954,-3.223844684835922,-1.466075665795862,-3.45177449058718,-1.0773255401997788,-2.012457060542713,-2.065249096184522,-3.2744712965651743,-0.7170082679771514,-2.877029345764984,-2.851430745951758,-0.798048353072444,-2.752537587231416,-2.2501039096694564,-1.6659021722647163,-3.6302656316835256,-2.194347665162302,-1.9901935135179856,0
42,5.130696941143491,7.0071144444179545,7.053332309414776,5.119489548240339,6.2420788353230785,8.524433914451777,8.624928093452832,5.389706024560487,4.880710631868874,7.314982943178662,5.683446216851966,6.650509465374919,6.371041693515433,6.544506833787205,4.58587127159014,7.207261443294666,7.363722211499477,8.271443800150422,4.159642968989646,4.690828623626684,0
43,3.120840247368846,3.8826574963479086,2.048202770693308,4.9015666898911086,3.3010031384507372,3.0899749804031154,2.6952516359252634,4.995003103853163,2.05008965204505,3.857054613101069,0.43599780946292177,3.8528465208473506,0.7012714031672087,1.9700757589403892,4.767012919393428,2.8738367916291248,6.681558997848232,1.4578790760208657,2.4753618450038553,3.256263935207068,0
44,-0.5971138626195833,-1.4027303391375332,0.6079130350249914,0.720939301246527,-0.004122133086903235,-2.1284918798574046,-0.6228730412398358,0.3201349697976419,1.8069406532482577,-0.03292956210262976,-1.1812299145622243,-0.34593131869819493,-3.441012358870198,-2.2526360262486707,-2.0704231386908263,-3.0990619396461803,-0.3097089436725662,-2.096855281993408,0.0652418343945006,1.291730896483389,0
45,-0.16365978499563538,-1.4243620427349768,0.3506699505051738,-1.6195683531251865,2.741373092510797,-1.3873227902599687,0.7717993837034437,0.5646501410475047,-1.1202572481502866,-0.2714385006535507,-2.163830505996285,-1.8316891606349075,0.8070983083933383,0.1837773024835878,-0.1477601403007378,-0.3253137026903501,0.5212635212102045,-0.9060086232339251,-1.7225574115896785,1.1999128889991209,0
46,3.862468699349437,2.434135552093366,2.767339449253395,2.2378421189559825,2.875493949467104,2.8663860401353034,2.0864713434327458,0.582048074328001,2.073298941349232,0.5962272256900258,0.8001051069488685,1.0828015803159337,2.322270670289127,2.244425734454426,0.9465982269329909,2.2898103137714667,5.446916416896936,2.408769158828241,2.4914671786437057,-0.15657125373516645,0
47,2.7841911904440275,3.685595123357569,2.7532935180193885,1.0915933683236856,1.8777058642990427,1.3220353746077307,0.28858919333040456,1.4485720918571703,2.015475548036558,1.524538326453622,1.1025732172727547,2.708206427582354,1.01884723402209,2.21856229726359,1.4854092739644855,1.8688979577013751,2.6676335611834956,-0.0043206502994110885,2.094451532365533,3.4888171281561533,0
48,2.3602915672330442,1.2848989973770244,1.507514847011621,-0.1258787730748201,1.686424596979457,0.9528195107488546,1.5704827788422882,-0.3152041221209325,1.1431408104540606,0.7408213882493477,0.2339887661985227,0.9378473463840835,2.152099205248676,0.5441227614960633,0.5489764161761732,0.9733518691937091,0.7468142353472931,1.1026421401938555,-0.23691020090837367,0.048326574306157166,0
49,-1.122288480155882,-3.0419098385977223,-1.66234208909373,-1.756421621625468,-1.3289413314860155,-3.2576813274923833,-2.7759257159480732,-3.251331028089589,-0.859843349091542,-3.7111677599781787,-2.069905341748527,-2.3376862346564065,-2.2874593926449105,-2.693278539996665,-3.153037502478897,-2.805141966805687,-2.278230432704316,-2.4413045528337003,-2.537102099404773,-2.3819020246755973,0
50,-1.587446434445078,-1.395556111151036,-1.3758138115509095,-2.9664720009045267,-1.8375162956717062,-2.105317477949394,-2.568518099020705,-2.760374042819323,-1.362736309995877,-3.8385984035550615,-0.7491653606847843,-2.3693115774563394,-1.590444553638156,-1.4518801635400522,-3.30619938933489,0.23273720185464408,-3.8646089576113773,-1.238344342596867,-1.3522285308310162,-3.2270687778301363,0
51,4.422620610012594,3.4280735142639034,5.659134278576688,2.2615330041847366,4.441252367511832,3.794792486895914,2.8040149580759373,1.7919203485849993,3.236954846845341,3.5154457181111343,1.5852412352400935,1.4777307821743024,3.4082346782417114,5.153241756717748,1.1698485770629798,2.5052196996490337,4.031712200224286,0.13811235863461613,2.0021709402142056,2.902190181789935,0
52,-0.25881360085970995,-1.0228156917693751,-0.021903468117803637,0.8023853496461164,0.21075655166288254,-0.1495782318796559,0.25240574071684196,-0.7429060265632366,1.243171258243654,-1.220519455022953,-1.5895126238234463,0.4093523376944651,-0.003959677845021936,-1.5383956509193446,-2.6765647984974357,0.00033816785409990224,-0.17505679474183267,1.4181983076139286,0.178513523089729,-1.1036684925406144,0
53,1.2383629630051787,1.7033368796664123,1.4187800209212238,-0.2380449012068866,2.373002653716725,2.8226509386824308,3.738293627652825,2.3909591916077195,-0.12973341632551638,4.208934344905604,2.0132844315149194,1.2311882591817782,1.532612797960646,2.8503111474150957,2.7363325208170037,2.142668627334843,1.062136800163279,2.5226247554683914,0.9202702937168846,2.6771724391376215,0
54,-1.9743044604986557,-2.948061943798371,-3.407192273655263,-2.9875961889122458,0.0987834386129921,-4.837164645800621,-2.238053800332095,-1.2381126060055077,-4.577686013050653,-2.3033654473922502,-5.456249037440509,-5.127604532797163,-3.5716981043886307,-3.108733389903626,-3.733148399054869,-1.1636221141485459,-1.197515259061456,-2.987450108766029,-2.1282716912153044,-5.791540259210731,0
55,6.226396792086093,5.34076421919414,5.549315472896799,6.615446850232004,2.9683131737644466,7.213484704643634,5.556034953335451,5.026692591690768,5.31582646571632,7.39998474698327,7.035359942339445,7.144203125004264,7.521285454543744,6.179599830481875,7.172741429072108,4.296018151954808,4.414314495291842,5.151595982320121,4.714915363848476,6.313423547311313,0
56,-2.3366091962111177,-3.442081026108868,-1.3188152238995383,-1.6977271850222229,-3.433391664345322,-2.437285021011224,-0.17627260342066475,-2.620982416060111,-2.3176751009917833,-1.5370215283560116,-1.0519650972936496,-4.084310266436567,-2.005185067641327,-1.754107459726744,-3.6568819611502166,-2.465843124847458,-5.17281319296966,-1.8932809695509731,-1.0960087732415422,-5.115853392869813,0
57,2.8518510702127764,4.238758178926055,3.401929462549108,3.5333851611111533,2.844281443480613,4.1330137581963164,2.6004256101833323,2.912606017993208,2.339299561078966,3.0185000064435785,5.151477062993072,4.209511836863607,4.067467774485272,5.16371298601695,4.048691335044197,4.0203930080434365,2.3556448606412994,4.042355488745461,2.3657309934092092,3.2809709936752838,0
58,-1.7911642675844002,-0.10884481059243845,-1.3032422873311469,1.781330223578772,-2.3562671610688657,-3.924874659782308,-0.32475108199977987,1.6668323633406903,-0.6658286605055295,1.500396321722309,1.5501245788716884,0.06005359217485018,-3.2700956234918106,-0.9705739158969746,-0.298244441800235,-2.6461428818273265,-3.651313651091942,-1.6953396325535466,0.04963099278744898,-0.8981443437192791,0
59,0.6615978539313105,2.02020973266106,0.9301999099425314,2.698609882794142,1.3916552623908738,0.41017564088955827,-0.24827751057539826,1.7535075878963449,1.9799890895374208,0.5324165678137474,1.7129986846706695,2.666048678511084,0.6549116718937201,0.6187947143015481,1.5131352104145162,2.0029315928895013,0.250378099251937,1.040763903016337,0.19875298460452762,2.0495356571516314,0
60,4.807495581361836,4.627287661745989,3.7658372086166603,4.176159219260249,4.093733341088019,4.7305376776437145,3.812337360294581,4.398490019068792,3.013618916780493,3.462117022962591,2.16039847892584,5.154430287666146,4.615941055761976,4.057579335550944,3.925921346607568,6.3012835676697785,4.8105522882637555,3.9828791120338574,2.217623568471563,4.070137521581094,0
61,-1.1136880083028124,0.004209220070473418,-0.30139549302974356,-1.0919532702039758,1.458072677835197,0.35737568358814453,0.8589951757660308,1.0286385884996305,-1.3059655232987968,1.5032589059572263,-1.4541887980598176,-0.4149611643611939,-0.4253143124873484,-0.3298107561162982,-0.13299549425585178,1.958848716335657,-1.0434657787350399,0.7558395588704478,-0.3286647550660118,0.08129328116666035,0
62,4.488261766923973,4.493860665595277,2.670995931026284,3.6269429505080857,3.5758062056078184,4.718063691114742,2.0648059961517107,2.5676939210519727,3.6563520108970664,4.4985204041312805,4.113498407458759,3.963879631941479,4.71049857915038,4.479808666438679,6.123185248311012,3.392897376262158,2.506590961347775,2.768093048317105,2.200465341837054,3.752836290862939,0
63,1.1978722318573811,-1.0097924768887436,-0.5746421941982809,0.8039779260874205,-2.421466302296636,-0.021815654957536124,-1.9788162827888622,-1.5830093415833946,0.6095960309316666,-0.04680305794856765,-0.6821696190055966,0.09764186833776645,0.47618497116658776,-0.6668238079481652,-1.5851374072824762,-0.643321155286374,-2.3776861156524842,-0.2723447644241348,2.4303116521670987,-1.2937271120506697,0
64,3.5606590504207567,1.538495309862016,2.8082196841324647,0.1315074409295437,2.815378868976615,5.696774512758098,3.1545195554131458,1.3300404146989115,3.6992516326622535,2.3353585656362563,1.084537427495888,1.3845857316700503,6.152633951918977,2.194311029720686,2.431618430717722,2.956897898273487,2.9353315069764214,2.5423397903977465,3.3366324140986814,3.9842292417588183,0
65,6.243126825162461,6.829291428032698,7.717503292860376,6.339097938026576,8.312368510016768,13.525830161186844,6.91926795011933,6.0306876074809015,8.14683087914058,7.566894881898288,5.751903537058301,7.699267101217714,12.247175403111905,8.579992925023273,8.290173618634618,7.554082521394002,10.784821907194559,8.313577966137775,7.4969892597755665,9.208268109822274,0
66,-5.532746757803251,-5.766506013046556,-2.0607142574922657,-1.6027443004130568,-3.7533420331008935,-7.041565387285159,-4.464619721175271,1.2141008636034014,-1.8171634868434323,-1.6529392362477517,-4.568076833944983,-4.642388856050873,-5.475301895786734,-3.271858812318051,-4.884326679277151,-4.874150355482251,-4.674274436987381,-4.287186503648301,-5.741660256900197,-6.195999677943842,0
67,4.915633971687429,1.2819794195828431,1.7518056189857445,1.7953511141956182,2.4484822863867404,4.124566217332559,3.5114839634146238,1.095824672035082,2.639388354123124,1.9950338868189799,3.6400150652429177,5.590625478020007,3.9800598369583495,5.020763030114359,0.6918655910045807,6.024928624993131,5.348686404561733,1.4001929602395664,4.572669627301489,4.172144845769436,0
68,3.7242911874739777,3.1596619168439384,0.36193985782663685,3.714528733916546,0.8107272189371071,6.787705906566521,3.2543118444253176,2.241734309641235,2.84287600724735,1.6238689602268672,5.838569138551076,5.627649932420756,3.3898087701424924,2.2284723533782427,4.274256843965036,2.0118840330493777,2.192239402635328,4.550606964774004,3.231458156253127,1.557404727177623,0
69,-0.6707724183691319,-1.47018456563989,-1.2415325835707718,0.4868543987556375,-1.0832866545423854,0.7811243863160664,-1.6537728518601826,0.027773649814210155,0.8779855867281647,-1.3625842140920275,0.0322023926034285,0.15704706200919893,-0.7615593278527102,-2.04931926610426,0.09684796374070359,-2.6173813041933203,-0.9795039270914139,1.6184192011298748,-2.0541900968354634,-1.7984521704702667,0
70,-0.3250210794025601,5.190608884431054,0.8611859185936801,4.04016721385697,0.9210954998861979,3.644806270432949,6.197992952233957,1.203106226716482,1.1505986517116595,4.627306573200052,1.555694617030531,1.556944269194338,1.16462583632482,3.7142622069909024,1.736990736021394,3.148138933407565,-0.14050664723819573,-1.6007416807324992,4.0454468008954505,0.37862082487629467,0
71,-0.47892029039240347,-0.8929026651649938,0.426316290792275,1.614863029565079,-0.7710216883292873,-0.48873254885365314,0.3880983016055492,2.922776393984771,1.5048388677722984,0.3751792187081559,1.777210681737888,1.8708301650924677,-1.7922571834127428,0.3261492755116285,-0.6033999366435887,-3.675824657779767,-0.9695791265780975,1.932197820060359,0.007893132754848597,-0.4952236822732121,0
72,-3.659736875171194,-3.1823046235536765,-3.124215678424627,-2.664744214589348,-3.4294394047945405,-2.94400780221153,-2.737259891926297,-2.544153515487875,-1.8036614453743776,-1.9317754501615536,-1.0251941235884499,0.5943087947460521,-2.8316802522577786,-4.926831134612853,-2.10155627550318,-3.14301756286142,-1.380592844481111,-0.2823577341782978,-3.063404197091878,-5.232789493870894,0
73,-0.25229113870800945,0.7545611831304886,-2.6262298895614515,-2.545120775525863,-1.1108849872829922,2.173910998406797,-0.1349305071866379,-2.9592538978142615,0.7218482201196008,-1.2040166974876354,-0.8197541805404627,0.20324143083697277,0.337081315236773,-0.8062340602680182,0.20254755706714583,0.40368777760098856,0.2596630572331131,-0.5257303015841692,-0.4139144156991441,-0.12278723461171015,0
74,2.623486790219204,-1.776905821682963,0.5966083846537737,-0.07255277956678352,0.730254371728492,-1.8191472740095957,-2.151163974069293,0.07503003273450248,-2.1351424162272297,-0.5290860103808521,-0.6791861518166902,0.1652961010108207,-0.4700133521180707,-0.6094709587736653,-2.1541324104509547,2.5738348469372783,-0.4014560887988401,2.7434267713223583,-1.899906142751348,-0.7778156723000338,0
