,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
160,-1.1565509606811557,-3.4774104414206715,-1.4289250440601573,-3.038402930473147,-2.394896755402695,-2.1293199233347373,-1.3355836405725752,-3.7716355749373376,-2.7092407793758637,-2.1957922219311725,-0.6421157674653828,-2.589893147919412,-1.5814976972638393,-1.8468160329348406,-3.101030296217239,-2.867868236463774,-3.653183213264091,-2.2184429873783977,-2.97870514142,-3.06073673080889,1
161,2.2076246203438123,1.6074721618256365,1.3728448375613633,1.4390416688218859,1.4813778358132055,3.3790839197712255,0.7111696065049368,0.4968114846314463,1.2898107750508365,0.4065816099026366,2.181902113586645,1.7340029833670296,4.051702957222862,3.4471856523503956,0.4898945258036965,3.444684345711775,0.2283413244335687,3.6733145189985352,2.5588147680269615,0.32138759201757106,1
174,0.9032233321688459,1.2822333606676701,1.245014392898723,0.6816272729909881,1.779713015700083,0.6597664828615406,-0.20642677613915028,1.7138812953171554,2.516844489018614,-0.9749319497209952,2.01738527089124,-1.4391138369116026,2.584128451509691,0.9039771507603054,0.5958526189695873,2.7918086855456314,0.5694004616255157,0.15351119669261437,2.6377831907475926,1.0178903183757606,1
179,-2.142028237161144,-3.838423547797289,-1.9306603881257938,0.09621608790229041,-3.7474052207075994,-3.67202244123325,-1.9514003211664601,-2.376452092872364,-0.2707610363690869,-1.837222527421663,-2.0565552303792303,-2.293038470347248,-4.581279161267792,-4.991728922314718,-1.836571636409369,-6.756956367337701,-2.6764119438115315,-4.563712347418107,-1.6949320917958004,-2.36933623283447,1
180,2.8842576855164737,1.7387493977638826,2.2991479823965753,1.4677596463633775,2.4324804626587655,3.4301871668291177,3.3271534831775935,2.7934517155499643,0.977893300290305,4.081384565578924,1.2115598154962615,3.1091650521362126,2.5969911128331375,2.693458859193921,3.7160513693255663,4.756155302430928,2.1213468522083208,2.734726672855654,0.3462588905214665,3.828618271474057,1
184,0.4491045745457455,0.41806615895506805,1.0163792276814578,1.595563895251195,-1.7850767791381292,2.207392473907758,-0.3486850372378536,-0.8093762555264283,1.116595893338782,0.8746096701200088,0.052117060252511616,1.645374846976007,0.9015801244685647,0.003164154330063451,-0.7549941294194853,-0.7678414278218173,-1.4982208608878897,-0.21566857989253396,2.312454008047597,0.660685178465859,1
185,-1.5800221102899545,-1.4228475067051405,-0.9787707380211017,-0.8011159416074649,-1.3617760455544223,-0.2256048394559227,-1.607558925891099,-1.470899508020799,2.1018445227339924,-3.1545656597879175,0.12038086086777178,-2.418238363213592,2.285128283239106,-2.532534219806458,-0.36244289746191827,-1.4008082457330726,-3.3348853006637444,-2.4517024281762794,-0.5899391356520671,-2.143129432232178,1
189,-2.083046889114813,-1.4969116660004582,-3.4790090937275933,-1.9070332393241487,-0.9688475645837451,-0.9950272459913838,-1.0771559062407468,-1.2680845744282503,-0.8051190529782373,-1.8875734732171976,-0.15572855120967466,0.5685774888430847,-1.1908897602589836,-2.322767523832129,0.2961714515911362,-1.7929643644567834,-1.1698876574066128,1.5794967365143857,-1.0202990825813854,0.42220689213143714,1
190,2.5993808487898935,0.9104981749591705,3.2159591940652916,0.7680697991013069,1.2382893865917053,1.8579362695656771,2.6255347755073313,0.40328894966936346,3.1575733338253307,2.813911249797528,2.764164044332029,0.25956495263098833,3.534158936470089,2.115216433496179,3.1096190536322963,0.9862487041181076,0.5867198906639814,-0.1587878804077627,0.08762298851695749,1.6702606525092287,1
191,-2.6608490085123413,-3.277745547852767,-4.720200090975795,-2.179429461985066,-2.62630178593077,-3.205620425356618,-1.2967281719296917,-2.097272220404714,-3.293833279112346,-3.281204668045148,-3.7589378368391504,-1.1232021123857119,-2.433872358601929,-4.406809642289673,-0.42991790867271606,-2.2849941641732516,-2.834959273052993,-1.3100875656594684,-4.468354668366136,-3.3711585019385897,1
194,2.75974503351325,-0.7729445939155914,-0.41307780173114717,1.1149370645213323,-1.426080303473591,-2.406503685373159,-2.0647919546466835,-0.22893283614074722,-0.8832023870435717,0.16847482599895736,1.3020610840452433,-0.5669309835450227,0.49641891160005325,1.900538880066388,1.407661959186089,0.48164845133573075,-1.0574654108867896,-2.490015298463285,-0.5447582469345049,-1.1683319407193449,1
195,3.9864069125193122,5.277303792726027,3.911351430307945,2.7256239020197564,3.77077964729482,3.9250312365598745,3.903164519534058,3.6900914145410932,2.742466797385563,4.7159388561273925,3.062584887420876,4.327514759481478,3.25961252417902,3.761757592566878,4.215905363478818,4.426227091285186,4.940794896082167,3.325155089204147,2.572937460967233,3.139454751541409,1
204,3.697705965751256,1.572190145815318,2.1403481661879855,2.189485523565704,3.1898936006277268,0.80591427772448,1.6357610301914849,1.4593606122343754,-0.1420199524696948,2.4385283404668563,2.4509093438506353,0.8502875215583399,1.1044961434679372,1.8323331296795307,1.4656142919902342,2.112676372322998,0.9151180466327563,0.9970441428221914,2.732952368101369,3.0415601704411657,1
207,-1.7453310238040138,-0.9461644227806731,-1.3046726414974603,-1.0124298035643233,-0.707933854809371,0.03032829581906782,-1.593748665027886,-3.7809399722239414,-1.6773595522706815,-0.9014346032407066,-0.3986515581372325,0.09106583721985873,1.1721549589755371,-2.5917051368774793,1.4628501515986727,0.02678702984378445,1.4942107587244888,-1.359169519492119,-0.7859473280405596,0.29123365673250223,1
212,-1.6755551380200642,-2.1697714202214966,0.3061108322925141,-1.084588083975461,-0.45710264639885545,-1.8959130940882407,-3.2081183812157823,0.9491395465911763,0.49730922129995137,-1.780260555613647,-2.9260882625948144,-5.062610622374612,-0.5039532584508892,-1.4017311662261747,0.15242620697350728,-1.6709980451886797,-2.0241113944651445,-2.0950493030225505,-4.207405853511977,-1.5873478306061293,1
214,-1.3075992985849607,-0.08973902361837194,-0.5565051547111237,0.7751011365080549,-1.6658863690205135,1.390038467695688,0.8200579839767268,-1.0916764973613404,0.06917533938852372,-1.6184398839415925,1.0593708449624832,2.82220069270386,0.29953176530355435,-0.531165839495781,0.9613890915851604,-1.281327844696423,0.6849959378479687,-0.7078789250698247,-0.7485623693912107,-2.19154994137529,1
215,-6.2710864638588,-3.9507352145719192,-3.3874353583333487,-1.8537277979188251,-5.100751912044776,-1.6276625631655264,-2.3301065540663783,-4.105450116896283,-0.6477172010294376,-3.1974002790981313,-2.661561918446268,-1.4865976744018672,-1.2258209953389347,-1.857744978148032,-3.534034666106905,-3.424607826020911,-2.1355848415347936,-5.58756949143006,-0.7929739484956277,-3.9546016182661035,1
217,2.8087390867719426,3.5289196712146325,1.5276301481334893,2.344397244858798,1.5207623828080723,4.629602196746465,3.173402979559792,0.9632517981637855,1.332682805664507,-0.5616174388878092,2.286690712077835,1.3843105897009143,2.1943210460095486,3.2325795468592347,2.239247977894724,2.2683110928364014,1.248485786117643,1.3667195796599931,0.893634731782286,1.4444354123208796,1
222,2.8657276777825107,4.6411220537746205,2.3365723111934327,2.1999299254861446,3.491023008303989,4.310757074417561,5.392018697602235,2.822508920662636,3.385372973552218,1.8764735905742387,2.4776845756937744,5.591181802109616,2.6300251273066806,5.359755536795669,3.780620457080869,2.3432813420475638,3.1565806260628184,1.9407540380804253,3.167683350068036,1.3496748314615203,1
225,2.21239768459602,1.9517322990995023,1.910889119094688,2.193372073288814,1.5702332021695682,1.1373052670483006,2.051441837188426,3.1615469853825022,1.2707246784604498,1.6936172161352214,2.5916393219626452,2.4745550971389476,1.8098445825398468,1.7829279017335558,1.030284511093667,1.6749700336489228,2.6992725745806196,1.665945095179711,2.0791886950573746,1.019121002194356,1
227,0.9504391660452022,3.0841614892403895,4.117941369360049,4.770459632451405,2.9536787537020537,3.5057451332534466,2.6712088085166954,3.2074058220197292,3.8823948236899843,3.058951647164208,3.175416877982565,2.813987281264585,3.6865032705295304,1.222764025283301,3.079961996020863,1.0126682867457217,2.220774518201199,4.707695944212973,3.3150993282682757,0.6998949279611455,1
228,-0.8303851648488252,-0.10579107246133501,0.8061529642974303,0.6447472386365998,-1.2501006846775782,-0.49926850882080887,-0.5145242024666443,0.9507128726313231,-0.14363857018414516,-0.9322486646302612,0.5093530808552035,-1.0164464004497107,-0.8691898366969468,0.841251165942922,-1.8818758626568461,-0.6753973388120593,-0.1822573024497286,-1.4811336444622272,0.026715204777961965,0.22261897593101132,1
235,1.0670997834059714,0.10052826558028449,0.5169842588916727,0.8310925862714447,0.9115624150498981,1.4171586127942035,0.37364932502029596,0.9020091159963559,2.5406997239954325,2.060472785021118,0.24717334679680925,0.25485656019857916,2.1710236924419073,0.8907459811683536,-0.48737025705397996,2.596566474943068,2.342462424555997,0.7812606151512563,2.0858235137578145,2.327989192777874,1
238,-2.861719097464424,-2.875653946231008,-2.1431024204810605,-2.5051135227956367,-2.692468344311428,-2.828827996265299,-3.430395522121149,-5.465723071492583,-4.405496704014087,-3.8452329570020893,-2.6132852887761544,-4.2176175338150435,-1.3167032087444512,-2.3960816171697346,-3.048892397583578,-0.719907914597717,-1.2451827222656,-6.020676588420956,-2.0683045145673677,-0.9420193832543811,1
239,1.516470171770497,3.1754969323925266,3.322288131634031,2.743798615734888,2.873750793705576,2.886651573051587,3.323916033871466,1.5875012283301393,1.512724545031361,1.9538952836576717,1.8955522048168103,1.7587564767758943,3.5851031735720795,3.839715581713338,2.212641532989388,2.15009494976961,2.201603429208136,1.0228175385354332,3.351309533092886,0.957408914186614,1
243,9.728247525864827,8.70963246749963,7.43068613562588,5.5152079464900305,7.368966879794556,6.76407833102973,8.555277767266515,6.4725863471298055,5.103913391648969,5.6539566024046595,8.29246593774541,8.28210733586408,6.960326004366598,6.936986671028707,6.416271482712929,7.819522997372784,7.416593277418453,8.078567589411115,7.147370972430467,8.266846560234914,1
245,-4.097129610387267,-2.6857696698032543,0.1188205851471249,-3.150245406140133,-1.2586987709965103,-3.1565421962465976,-3.1169920311424937,-1.5640252805614756,-0.19273204702417157,-1.1678311121998766,-1.6334384880520962,-2.182328626371354,-1.3271458561124942,-1.322462773950624,-1.0758387023650893,-0.9564147475602707,0.018030397723680758,-3.750146480225564,-1.2023025933776132,-1.0812059940046999,1
247,-2.366825039497092,-4.195887335671317,-3.7650951225409592,-5.805288695753018,-0.8224257645481416,-5.21641198824435,-4.814317732364422,-3.689243293462953,-2.7968930668556276,-2.5381813299456457,-6.05634918969904,-5.1564876127949875,-5.846187269068362,-2.7765131807747014,-5.823768932963264,-2.573962664229997,-3.429465331048238,-2.753127283757217,-6.017720116274686,-2.376195919999179,1
258,1.0827534647767862,0.33156149194314044,0.3428912935812993,2.1436476979403967,1.1376960351208636,0.2689599570409639,2.3905689648214956,2.2597337851271013,0.974744849478729,2.1140719587909618,0.7158351682551827,-2.697306936861472,-0.07651620434277484,1.264355417211555,-1.547895627527612,0.49705198177040344,-1.308929654278242,-1.6404396187934573,-0.06776076647673224,-0.8325037010273901,1
260,0.1103533656338257,1.273210928609838,-0.6240417174226811,-0.864409003502068,1.2798194251313233,-0.5049399340925391,0.46918999562102104,0.6091123513756501,-0.009399393908448794,2.085208556745154,-0.30215815901468024,0.6292483393420386,-0.7333604653608827,-0.025907402320756834,0.16908043305490972,0.5644685446951296,0.10504543448180637,-0.16156288965953147,-0.5530612236051504,-0.9869112746442061,1
261,3.7126661654761755,3.846317357192559,2.1607596893584384,2.554949374997663,1.4348606601293787,0.02214969005035916,3.5721838564230293,3.9508595098259525,0.5197814972397302,1.254662803141848,2.984695186389927,3.623167746819129,0.6018009510222695,2.0932409020480387,-1.0424031287411122,3.010420613365179,2.020797448115987,1.757918718715063,0.9476300155645538,0.8940372677457724,1
269,2.70212000947088,5.68117218076392,2.3108525383761505,3.1175652430767906,2.517141594481809,2.3530624943946554,4.641896677597186,4.1119561682503685,1.9893363850973322,2.901519033731139,0.8488662202740006,2.6202160847036478,0.32392779663089866,4.3907620896790425,2.2238139383712854,2.9823756281647613,0.3539719445929787,1.7536331021856952,3.3283860417304814,1.764185237504812,1
275,-1.8094757776504113,-0.0041057966033476445,1.4220340739011161,-0.37251463685917763,2.9344157352382583,0.9443839047693849,0.24577555905234227,-1.1698677866482194,2.961728557313574,0.07229399463714026,-0.6127910770326119,0.22820399817471787,2.9823012308428654,0.6999011168794838,0.8449436855884951,-1.6755277744196657,1.3656015004860127,-1.0363185004468443,1.14465850394608,-1.7415021131059187,1
